  # turn        emit_a        emit_b        emit_c
   35410   1.38059E-10   2.14193E-15   2.81690E-06
   35420   1.38059E-10   2.13683E-15   2.81690E-06
   35430   1.38059E-10   2.13174E-15   2.81690E-06
   35440   1.38059E-10   2.12666E-15   2.81690E-06
   35450   1.38059E-10   2.12159E-15   2.81690E-06
   35460   1.38059E-10   2.11653E-15   2.81690E-06
   35470   1.38059E-10   2.11149E-15   2.81690E-06
   35480   1.38059E-10   2.10646E-15   2.81690E-06
   35490   1.38059E-10   2.10144E-15   2.81690E-06
   35500   1.38059E-10   2.09643E-15   2.81690E-06
   35510   1.38059E-10   2.09143E-15   2.81690E-06
   35520   1.38059E-10   2.08645E-15   2.81690E-06
   35530   1.38059E-10   2.08148E-15   2.81690E-06
   35540   1.38059E-10   2.07652E-15   2.81690E-06
   35550   1.38059E-10   2.07157E-15   2.81690E-06
   35560   1.38059E-10   2.06663E-15   2.81690E-06
   35570   1.38059E-10   2.06170E-15   2.81690E-06
   35580   1.38059E-10   2.05679E-15   2.81690E-06
   35590   1.38059E-10   2.05189E-15   2.81690E-06
   35600   1.38059E-10   2.04700E-15   2.81690E-06
   35610   1.38059E-10   2.04212E-15   2.81690E-06
   35620   1.38059E-10   2.03726E-15   2.81690E-06
   35630   1.38059E-10   2.03240E-15   2.81690E-06
   35640   1.38059E-10   2.02756E-15   2.81690E-06
   35650   1.38059E-10   2.02273E-15   2.81690E-06
   35660   1.38059E-10   2.01790E-15   2.81690E-06
   35670   1.38059E-10   2.01310E-15   2.81690E-06
   35680   1.38059E-10   2.00830E-15   2.81690E-06
   35690   1.38059E-10   2.00351E-15   2.81690E-06
   35700   1.38059E-10   1.99874E-15   2.81690E-06
   35710   1.38059E-10   1.99397E-15   2.81690E-06
   35720   1.38059E-10   1.98922E-15   2.81690E-06
   35730   1.38059E-10   1.98448E-15   2.81690E-06
   35740   1.38059E-10   1.97975E-15   2.81690E-06
   35750   1.38059E-10   1.97504E-15   2.81690E-06
   35760   1.38059E-10   1.97033E-15   2.81690E-06
   35770   1.38059E-10   1.96563E-15   2.81690E-06
   35780   1.38059E-10   1.96095E-15   2.81690E-06
   35790   1.38059E-10   1.95628E-15   2.81690E-06
   35800   1.38059E-10   1.95161E-15   2.81690E-06
   35810   1.38059E-10   1.94696E-15   2.81690E-06
   35820   1.38059E-10   1.94232E-15   2.81690E-06
   35830   1.38059E-10   1.93769E-15   2.81690E-06
   35840   1.38059E-10   1.93308E-15   2.81690E-06
   35850   1.38059E-10   1.92847E-15   2.81690E-06
   35860   1.38059E-10   1.92387E-15   2.81690E-06
   35870   1.38059E-10   1.91929E-15   2.81690E-06
   35880   1.38059E-10   1.91472E-15   2.81690E-06
   35890   1.38059E-10   1.91015E-15   2.81690E-06
   35900   1.38059E-10   1.90560E-15   2.81690E-06
   35910   1.38059E-10   1.90106E-15   2.81690E-06
   35920   1.38059E-10   1.89653E-15   2.81690E-06
   35930   1.38059E-10   1.89201E-15   2.81690E-06
   35940   1.38059E-10   1.88750E-15   2.81690E-06
   35950   1.38059E-10   1.88300E-15   2.81690E-06
   35960   1.38059E-10   1.87851E-15   2.81690E-06
   35970   1.38059E-10   1.87404E-15   2.81690E-06
   35980   1.38059E-10   1.86957E-15   2.81690E-06
   35990   1.38059E-10   1.86512E-15   2.81690E-06
   36000   1.38059E-10   1.86067E-15   2.81690E-06
   36010   1.38059E-10   1.85624E-15   2.81691E-06
   36020   1.38059E-10   1.85181E-15   2.81691E-06
   36030   1.38059E-10   1.84740E-15   2.81691E-06
   36040   1.38059E-10   1.84300E-15   2.81691E-06
   36050   1.38059E-10   1.83861E-15   2.81691E-06
   36060   1.38059E-10   1.83422E-15   2.81691E-06
   36070   1.38059E-10   1.82985E-15   2.81691E-06
   36080   1.38059E-10   1.82549E-15   2.81691E-06
   36090   1.38059E-10   1.82114E-15   2.81691E-06
   36100   1.38059E-10   1.81680E-15   2.81691E-06
   36110   1.38059E-10   1.81247E-15   2.81691E-06
   36120   1.38059E-10   1.80815E-15   2.81691E-06
   36130   1.38059E-10   1.80384E-15   2.81691E-06
   36140   1.38059E-10   1.79955E-15   2.81691E-06
   36150   1.38059E-10   1.79526E-15   2.81691E-06
   36160   1.38059E-10   1.79098E-15   2.81691E-06
   36170   1.38059E-10   1.78671E-15   2.81691E-06
   36180   1.38059E-10   1.78245E-15   2.81691E-06
   36190   1.38059E-10   1.77821E-15   2.81691E-06
   36200   1.38059E-10   1.77397E-15   2.81691E-06
   36210   1.38059E-10   1.76974E-15   2.81691E-06
   36220   1.38059E-10   1.76552E-15   2.81691E-06
   36230   1.38059E-10   1.76132E-15   2.81691E-06
   36240   1.38059E-10   1.75712E-15   2.81691E-06
   36250   1.38059E-10   1.75293E-15   2.81691E-06
   36260   1.38059E-10   1.74875E-15   2.81691E-06
   36270   1.38059E-10   1.74459E-15   2.81691E-06
   36280   1.38059E-10   1.74043E-15   2.81691E-06
   36290   1.38059E-10   1.73628E-15   2.81691E-06
   36300   1.38059E-10   1.73214E-15   2.81691E-06
   36310   1.38059E-10   1.72801E-15   2.81691E-06
   36320   1.38059E-10   1.72390E-15   2.81691E-06
   36330   1.38059E-10   1.71979E-15   2.81691E-06
   36340   1.38059E-10   1.71569E-15   2.81691E-06
   36350   1.38059E-10   1.71160E-15   2.81691E-06
   36360   1.38059E-10   1.70752E-15   2.81691E-06
   36370   1.38059E-10   1.70345E-15   2.81691E-06
   36380   1.38059E-10   1.69939E-15   2.81691E-06
   36390   1.38059E-10   1.69534E-15   2.81691E-06
   36400   1.38059E-10   1.69130E-15   2.81691E-06
   36410   1.38059E-10   1.68727E-15   2.81691E-06
   36420   1.38059E-10   1.68325E-15   2.81691E-06
   36430   1.38059E-10   1.67924E-15   2.81691E-06
   36440   1.38059E-10   1.67524E-15   2.81691E-06
   36450   1.38059E-10   1.67125E-15   2.81691E-06
   36460   1.38059E-10   1.66726E-15   2.81691E-06
   36470   1.38059E-10   1.66329E-15   2.81691E-06
   36480   1.38059E-10   1.65933E-15   2.81691E-06
   36490   1.38059E-10   1.65537E-15   2.81691E-06
   36500   1.38059E-10   1.65143E-15   2.81691E-06
   36510   1.38059E-10   1.64749E-15   2.81691E-06
   36520   1.38059E-10   1.64357E-15   2.81691E-06
   36530   1.38059E-10   1.63965E-15   2.81691E-06
   36540   1.38059E-10   1.63574E-15   2.81691E-06
   36550   1.38059E-10   1.63184E-15   2.81691E-06
   36560   1.38059E-10   1.62796E-15   2.81691E-06
   36570   1.38059E-10   1.62408E-15   2.81691E-06
   36580   1.38059E-10   1.62021E-15   2.81691E-06
   36590   1.38059E-10   1.61634E-15   2.81691E-06
   36600   1.38059E-10   1.61249E-15   2.81691E-06
   36610   1.38059E-10   1.60865E-15   2.81691E-06
   36620   1.38059E-10   1.60482E-15   2.81691E-06
   36630   1.38059E-10   1.60099E-15   2.81691E-06
   36640   1.38059E-10   1.59718E-15   2.81691E-06
   36650   1.38059E-10   1.59337E-15   2.81691E-06
   36660   1.38059E-10   1.58957E-15   2.81691E-06
   36670   1.38059E-10   1.58578E-15   2.81691E-06
   36680   1.38059E-10   1.58201E-15   2.81691E-06
   36690   1.38059E-10   1.57824E-15   2.81691E-06
   36700   1.38059E-10   1.57447E-15   2.81691E-06
   36710   1.38059E-10   1.57072E-15   2.81691E-06
   36720   1.38059E-10   1.56698E-15   2.81691E-06
   36730   1.38059E-10   1.56324E-15   2.81691E-06
   36740   1.38059E-10   1.55952E-15   2.81691E-06
   36750   1.38059E-10   1.55580E-15   2.81691E-06
   36760   1.38059E-10   1.55210E-15   2.81691E-06
   36770   1.38059E-10   1.54840E-15   2.81691E-06
   36780   1.38059E-10   1.54471E-15   2.81691E-06
   36790   1.38059E-10   1.54103E-15   2.81691E-06
   36800   1.38059E-10   1.53735E-15   2.81691E-06
   36810   1.38059E-10   1.53369E-15   2.81691E-06
   36820   1.38059E-10   1.53003E-15   2.81691E-06
   36830   1.38059E-10   1.52639E-15   2.81691E-06
   36840   1.38059E-10   1.52275E-15   2.81691E-06
   36850   1.38059E-10   1.51912E-15   2.81692E-06
   36860   1.38059E-10   1.51550E-15   2.81692E-06
   36870   1.38059E-10   1.51189E-15   2.81692E-06
   36880   1.38059E-10   1.50829E-15   2.81692E-06
   36890   1.38059E-10   1.50469E-15   2.81692E-06
   36900   1.38059E-10   1.50111E-15   2.81692E-06
   36910   1.38059E-10   1.49753E-15   2.81692E-06
   36920   1.38059E-10   1.49396E-15   2.81692E-06
   36930   1.38059E-10   1.49040E-15   2.81692E-06
   36940   1.38059E-10   1.48685E-15   2.81692E-06
   36950   1.38059E-10   1.48331E-15   2.81692E-06
   36960   1.38059E-10   1.47977E-15   2.81692E-06
   36970   1.38059E-10   1.47624E-15   2.81692E-06
   36980   1.38059E-10   1.47273E-15   2.81692E-06
   36990   1.38059E-10   1.46922E-15   2.81692E-06
   37000   1.38059E-10   1.46571E-15   2.81692E-06
   37010   1.38059E-10   1.46222E-15   2.81692E-06
   37020   1.38059E-10   1.45874E-15   2.81692E-06
   37030   1.38059E-10   1.45526E-15   2.81692E-06
   37040   1.38059E-10   1.45179E-15   2.81692E-06
   37050   1.38059E-10   1.44833E-15   2.81692E-06
   37060   1.38059E-10   1.44488E-15   2.81692E-06
   37070   1.38059E-10   1.44144E-15   2.81692E-06
   37080   1.38059E-10   1.43800E-15   2.81692E-06
   37090   1.38059E-10   1.43458E-15   2.81692E-06
   37100   1.38059E-10   1.43116E-15   2.81692E-06
   37110   1.38059E-10   1.42775E-15   2.81692E-06
   37120   1.38059E-10   1.42434E-15   2.81692E-06
   37130   1.38059E-10   1.42095E-15   2.81692E-06
   37140   1.38059E-10   1.41756E-15   2.81692E-06
   37150   1.38059E-10   1.41419E-15   2.81692E-06
   37160   1.38059E-10   1.41082E-15   2.81692E-06
   37170   1.38059E-10   1.40745E-15   2.81692E-06
   37180   1.38059E-10   1.40410E-15   2.81692E-06
   37190   1.38059E-10   1.40075E-15   2.81692E-06
   37200   1.38059E-10   1.39742E-15   2.81692E-06
   37210   1.38059E-10   1.39408E-15   2.81692E-06
   37220   1.38059E-10   1.39076E-15   2.81692E-06
   37230   1.38059E-10   1.38745E-15   2.81692E-06
   37240   1.38059E-10   1.38414E-15   2.81692E-06
   37250   1.38059E-10   1.38084E-15   2.81692E-06
   37260   1.38059E-10   1.37755E-15   2.81692E-06
   37270   1.38059E-10   1.37427E-15   2.81692E-06
   37280   1.38059E-10   1.37099E-15   2.81692E-06
   37290   1.38059E-10   1.36773E-15   2.81692E-06
   37300   1.38059E-10   1.36447E-15   2.81692E-06
   37310   1.38059E-10   1.36122E-15   2.81692E-06
   37320   1.38059E-10   1.35797E-15   2.81692E-06
   37330   1.38059E-10   1.35474E-15   2.81692E-06
   37340   1.38059E-10   1.35151E-15   2.81692E-06
   37350   1.38059E-10   1.34829E-15   2.81692E-06
   37360   1.38059E-10   1.34507E-15   2.81692E-06
   37370   1.38059E-10   1.34187E-15   2.81692E-06
   37380   1.38059E-10   1.33867E-15   2.81692E-06
   37390   1.38059E-10   1.33548E-15   2.81692E-06
   37400   1.38059E-10   1.33230E-15   2.81692E-06
   37410   1.38059E-10   1.32912E-15   2.81692E-06
   37420   1.38059E-10   1.32596E-15   2.81692E-06
   37430   1.38059E-10   1.32280E-15   2.81692E-06
   37440   1.38059E-10   1.31964E-15   2.81692E-06
   37450   1.38059E-10   1.31650E-15   2.81692E-06
   37460   1.38059E-10   1.31336E-15   2.81692E-06
   37470   1.38059E-10   1.31023E-15   2.81692E-06
   37480   1.38059E-10   1.30711E-15   2.81692E-06
   37490   1.38059E-10   1.30399E-15   2.81692E-06
   37500   1.38059E-10   1.30089E-15   2.81692E-06
   37510   1.38059E-10   1.29779E-15   2.81692E-06
   37520   1.38059E-10   1.29469E-15   2.81692E-06
   37530   1.38059E-10   1.29161E-15   2.81692E-06
   37540   1.38059E-10   1.28853E-15   2.81692E-06
   37550   1.38059E-10   1.28546E-15   2.81692E-06
   37560   1.38059E-10   1.28240E-15   2.81692E-06
   37570   1.38059E-10   1.27934E-15   2.81692E-06
   37580   1.38059E-10   1.27629E-15   2.81692E-06
   37590   1.38059E-10   1.27325E-15   2.81692E-06
   37600   1.38059E-10   1.27022E-15   2.81692E-06
   37610   1.38059E-10   1.26719E-15   2.81692E-06
   37620   1.38059E-10   1.26417E-15   2.81692E-06
   37630   1.38059E-10   1.26116E-15   2.81692E-06
   37640   1.38059E-10   1.25815E-15   2.81692E-06
   37650   1.38059E-10   1.25515E-15   2.81692E-06
   37660   1.38059E-10   1.25216E-15   2.81692E-06
   37670   1.38059E-10   1.24918E-15   2.81692E-06
   37680   1.38059E-10   1.24620E-15   2.81692E-06
   37690   1.38059E-10   1.24323E-15   2.81692E-06
   37700   1.38059E-10   1.24027E-15   2.81692E-06
   37710   1.38059E-10   1.23731E-15   2.81692E-06
   37720   1.38059E-10   1.23436E-15   2.81692E-06
   37730   1.38059E-10   1.23142E-15   2.81692E-06
   37740   1.38059E-10   1.22849E-15   2.81692E-06
   37750   1.38059E-10   1.22556E-15   2.81692E-06
   37760   1.38059E-10   1.22264E-15   2.81692E-06
   37770   1.38059E-10   1.21972E-15   2.81692E-06
   37780   1.38059E-10   1.21682E-15   2.81692E-06
   37790   1.38059E-10   1.21392E-15   2.81692E-06
   37800   1.38059E-10   1.21103E-15   2.81692E-06
   37810   1.38059E-10   1.20814E-15   2.81692E-06
   37820   1.38059E-10   1.20526E-15   2.81692E-06
   37830   1.38059E-10   1.20239E-15   2.81692E-06
   37840   1.38059E-10   1.19952E-15   2.81692E-06
   37850   1.38059E-10   1.19666E-15   2.81692E-06
   37860   1.38059E-10   1.19381E-15   2.81692E-06
   37870   1.38059E-10   1.19097E-15   2.81692E-06
   37880   1.38059E-10   1.18813E-15   2.81692E-06
   37890   1.38059E-10   1.18530E-15   2.81692E-06
   37900   1.38059E-10   1.18247E-15   2.81692E-06
   37910   1.38059E-10   1.17965E-15   2.81692E-06
   37920   1.38059E-10   1.17684E-15   2.81692E-06
   37930   1.38059E-10   1.17404E-15   2.81692E-06
   37940   1.38059E-10   1.17124E-15   2.81692E-06
   37950   1.38059E-10   1.16845E-15   2.81693E-06
   37960   1.38059E-10   1.16567E-15   2.81693E-06
   37970   1.38059E-10   1.16289E-15   2.81693E-06
   37980   1.38059E-10   1.16012E-15   2.81693E-06
   37990   1.38059E-10   1.15735E-15   2.81693E-06
   38000   1.38059E-10   1.15459E-15   2.81693E-06
   38010   1.38059E-10   1.15184E-15   2.81693E-06
   38020   1.38059E-10   1.14910E-15   2.81693E-06
   38030   1.38059E-10   1.14636E-15   2.81693E-06
   38040   1.38059E-10   1.14363E-15   2.81693E-06
   38050   1.38059E-10   1.14090E-15   2.81693E-06
   38060   1.38059E-10   1.13818E-15   2.81693E-06
   38070   1.38059E-10   1.13547E-15   2.81693E-06
   38080   1.38059E-10   1.13276E-15   2.81693E-06
   38090   1.38059E-10   1.13006E-15   2.81693E-06
   38100   1.38059E-10   1.12737E-15   2.81693E-06
   38110   1.38059E-10   1.12469E-15   2.81693E-06
   38120   1.38059E-10   1.12200E-15   2.81693E-06
   38130   1.38059E-10   1.11933E-15   2.81693E-06
   38140   1.38059E-10   1.11666E-15   2.81693E-06
   38150   1.38059E-10   1.11400E-15   2.81693E-06
   38160   1.38059E-10   1.11135E-15   2.81693E-06
   38170   1.38059E-10   1.10870E-15   2.81693E-06
   38180   1.38059E-10   1.10606E-15   2.81693E-06
   38190   1.38059E-10   1.10342E-15   2.81693E-06
   38200   1.38059E-10   1.10079E-15   2.81693E-06
   38210   1.38059E-10   1.09817E-15   2.81693E-06
   38220   1.38059E-10   1.09555E-15   2.81693E-06
   38230   1.38059E-10   1.09294E-15   2.81693E-06
   38240   1.38059E-10   1.09034E-15   2.81693E-06
   38250   1.38059E-10   1.08774E-15   2.81693E-06
   38260   1.38059E-10   1.08515E-15   2.81693E-06
   38270   1.38059E-10   1.08256E-15   2.81693E-06
   38280   1.38059E-10   1.07998E-15   2.81693E-06
   38290   1.38059E-10   1.07741E-15   2.81693E-06
   38300   1.38059E-10   1.07484E-15   2.81693E-06
   38310   1.38059E-10   1.07228E-15   2.81693E-06
   38320   1.38059E-10   1.06972E-15   2.81693E-06
   38330   1.38059E-10   1.06717E-15   2.81693E-06
   38340   1.38059E-10   1.06463E-15   2.81693E-06
   38350   1.38059E-10   1.06209E-15   2.81693E-06
   38360   1.38059E-10   1.05956E-15   2.81693E-06
   38370   1.38059E-10   1.05704E-15   2.81693E-06
   38380   1.38059E-10   1.05452E-15   2.81693E-06
   38390   1.38059E-10   1.05200E-15   2.81693E-06
   38400   1.38059E-10   1.04950E-15   2.81693E-06
   38410   1.38059E-10   1.04700E-15   2.81693E-06
   38420   1.38059E-10   1.04450E-15   2.81693E-06
   38430   1.38059E-10   1.04201E-15   2.81693E-06
   38440   1.38059E-10   1.03953E-15   2.81693E-06
   38450   1.38059E-10   1.03705E-15   2.81693E-06
   38460   1.38059E-10   1.03458E-15   2.81693E-06
   38470   1.38059E-10   1.03211E-15   2.81693E-06
   38480   1.38059E-10   1.02965E-15   2.81693E-06
   38490   1.38059E-10   1.02720E-15   2.81693E-06
   38500   1.38059E-10   1.02475E-15   2.81693E-06
   38510   1.38059E-10   1.02231E-15   2.81693E-06
   38520   1.38059E-10   1.01987E-15   2.81693E-06
   38530   1.38059E-10   1.01744E-15   2.81693E-06
   38540   1.38059E-10   1.01502E-15   2.81693E-06
   38550   1.38059E-10   1.01260E-15   2.81693E-06
   38560   1.38059E-10   1.01019E-15   2.81693E-06
   38570   1.38059E-10   1.00778E-15   2.81693E-06
   38580   1.38059E-10   1.00538E-15   2.81693E-06
   38590   1.38059E-10   1.00298E-15   2.81693E-06
   38600   1.38059E-10   1.00059E-15   2.81693E-06
   38610   1.38059E-10   9.98207E-16   2.81693E-06
   38620   1.38059E-10   9.95829E-16   2.81693E-06
   38630   1.38059E-10   9.93455E-16   2.81693E-06
   38640   1.38059E-10   9.91088E-16   2.81693E-06
   38650   1.38059E-10   9.88726E-16   2.81693E-06
   38660   1.38059E-10   9.86370E-16   2.81693E-06
   38670   1.38059E-10   9.84019E-16   2.81693E-06
   38680   1.38059E-10   9.81674E-16   2.81693E-06
   38690   1.38059E-10   9.79335E-16   2.81693E-06
   38700   1.38059E-10   9.77001E-16   2.81693E-06
   38710   1.38059E-10   9.74673E-16   2.81693E-06
   38720   1.38059E-10   9.72350E-16   2.81693E-06
   38730   1.38059E-10   9.70033E-16   2.81693E-06
   38740   1.38059E-10   9.67721E-16   2.81693E-06
   38750   1.38059E-10   9.65415E-16   2.81693E-06
   38760   1.38059E-10   9.63114E-16   2.81693E-06
   38770   1.38059E-10   9.60819E-16   2.81693E-06
   38780   1.38059E-10   9.58529E-16   2.81693E-06
   38790   1.38059E-10   9.56245E-16   2.81693E-06
   38800   1.38059E-10   9.53966E-16   2.81693E-06
   38810   1.38059E-10   9.51693E-16   2.81693E-06
   38820   1.38059E-10   9.49425E-16   2.81693E-06
   38830   1.38059E-10   9.47162E-16   2.81693E-06
   38840   1.38059E-10   9.44905E-16   2.81693E-06
   38850   1.38059E-10   9.42653E-16   2.81693E-06
   38860   1.38059E-10   9.40407E-16   2.81693E-06
   38870   1.38059E-10   9.38166E-16   2.81693E-06
   38880   1.38059E-10   9.35930E-16   2.81693E-06
   38890   1.38059E-10   9.33700E-16   2.81693E-06
   38900   1.38059E-10   9.31474E-16   2.81693E-06
   38910   1.38059E-10   9.29255E-16   2.81693E-06
   38920   1.38059E-10   9.27040E-16   2.81693E-06
   38930   1.38059E-10   9.24831E-16   2.81693E-06
   38940   1.38059E-10   9.22627E-16   2.81693E-06
   38950   1.38059E-10   9.20428E-16   2.81693E-06
   38960   1.38059E-10   9.18235E-16   2.81693E-06
   38970   1.38059E-10   9.16046E-16   2.81693E-06
   38980   1.38059E-10   9.13863E-16   2.81693E-06
   38990   1.38059E-10   9.11686E-16   2.81693E-06
   39000   1.38059E-10   9.09513E-16   2.81693E-06
   39010   1.38059E-10   9.07346E-16   2.81693E-06
   39020   1.38059E-10   9.05183E-16   2.81693E-06
   39030   1.38059E-10   9.03026E-16   2.81693E-06
   39040   1.38059E-10   9.00874E-16   2.81693E-06
   39050   1.38059E-10   8.98727E-16   2.81693E-06
   39060   1.38059E-10   8.96585E-16   2.81693E-06
   39070   1.38059E-10   8.94449E-16   2.81693E-06
   39080   1.38059E-10   8.92317E-16   2.81693E-06
   39090   1.38059E-10   8.90191E-16   2.81693E-06
   39100   1.38059E-10   8.88069E-16   2.81693E-06
   39110   1.38059E-10   8.85953E-16   2.81693E-06
   39120   1.38059E-10   8.83842E-16   2.81693E-06
   39130   1.38059E-10   8.81735E-16   2.81693E-06
   39140   1.38059E-10   8.79634E-16   2.81693E-06
   39150   1.38059E-10   8.77538E-16   2.81693E-06
   39160   1.38059E-10   8.75447E-16   2.81693E-06
   39170   1.38059E-10   8.73360E-16   2.81693E-06
   39180   1.38059E-10   8.71279E-16   2.81693E-06
   39190   1.38059E-10   8.69203E-16   2.81693E-06
   39200   1.38059E-10   8.67131E-16   2.81693E-06
   39210   1.38059E-10   8.65065E-16   2.81693E-06
   39220   1.38059E-10   8.63003E-16   2.81693E-06
   39230   1.38059E-10   8.60947E-16   2.81693E-06
   39240   1.38059E-10   8.58895E-16   2.81693E-06
