 Opening: ibs_linac.in
 bmad_com%radiation_damping_on:  F
 bmad_com%radiation_fluctuations_on:  F
Beginning bunch:
      energy      :      98.0000000 MeV
      charge      :     100.0000000 pC
      norm_emit_a :       0.4499939 mm-mrad
      norm_emit_b :       0.4499939 mm-mrad
      sigma_z/c   :       1.9999836 ps
      sigma_E     :    9800.0000000 eV
Using beam for sigma_z calc
Using IBS formula: bjmt
ISR included in energy spread calculation
BEGIN_DATA
              s          gamma    norm_emit_a   norm_emit_b      sigma_z/c         sigma_E        demit_a        demit_b       dsigma_E
   3657.2578637   7827.8053472      0.4648474      0.4578288      9.4346075  15586.6231017 -1.2646178E-10 -1.2624351E-10  1.6903299E-01
   3657.2803637   7827.8053472      0.4578289      0.4648475      9.4346068  15586.7310935 -7.9764447E-11 -8.1855132E-11  1.0799180E-01
   3658.9578637   7827.8053472      0.4648475      0.4578289      9.4346068  15594.6930089 -5.9359713E-09 -5.7290482E-09  7.9619154E+00
   3658.9578637   7827.8053472      0.4648475      0.4578289      9.4346068  15594.6930089  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3660.6353637   7827.8053472      0.4648475      0.4578289      9.4346068  15602.5576107 -5.5355104E-09 -5.2348226E-09  7.8646018E+00
   3660.6578637   7827.8053472      0.4578290      0.4648476      9.4346061  15602.6629419 -7.2585762E-11 -7.0755114E-11  1.0533120E-01
   3660.7068637   7827.8053472      0.4578292      0.4648480      9.4346047  15602.8922393 -1.5756683E-10 -1.5359083E-10  2.2929732E-01
   3660.9398637   7827.8053472      0.4648494      0.4578302      9.4345976  15603.9819946 -7.5372733E-10 -7.1264973E-10  1.0897554E+00
   3660.9898637   7827.8053472      0.4648497      0.4578304      9.4345961  15604.2157540 -1.6117838E-10 -1.5241151E-10  2.3375931E-01
   3661.0946137   7827.8053472      0.4648504      0.4578308      9.4345929  15604.7050648 -3.3512431E-10 -3.1701605E-10  4.8931082E-01
   3661.1578637   7827.8053472      0.4648505      0.4578310      9.4345910  15605.0005197 -2.0176154E-10 -1.9088742E-10  2.9545488E-01
   3661.1578637   7827.8053472      0.4648505      0.4578310      9.4345910  15605.0005197  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3661.1578637   7827.8053472      0.4648505      0.4578310      9.4345910  15605.0005197  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3661.1578637   7827.8053472      0.4648505      0.4578310      9.4345910  15605.0005197  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3661.2211137   7827.8053472      0.4648505      0.4578311      9.4345890  15605.2962780 -2.0188200E-10 -1.9096665E-10  2.9575838E-01
   3661.3988637   7827.8053472      0.4648505      0.4578312      9.4345829  15606.1310211 -5.7104405E-10 -5.3971908E-10  8.3474304E-01
   3661.4483637   7827.8053472      0.4648505      0.4578312      9.4345829  15606.3637571 -1.5930541E-10 -1.5053872E-10  2.3273600E-01
   3661.4483637   7827.8053472      0.4648505      0.4578312      9.4345829  15606.3637571  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3661.4978637   7827.8053472      0.4578312      0.4648505      9.4345829  15606.5964479 -1.5608401E-10 -1.5210330E-10  2.3269086E-01
   3661.6226637   7827.8053472      0.4578313      0.4648506      9.4345786  15607.1848631 -3.9532775E-10 -3.8504614E-10  5.8841514E-01
   3661.6226637   7827.8053472      0.4578313      0.4648506      9.4345786  15607.1848631  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3661.6578637   7827.8053472      0.4648506      0.4578314      9.4345774  15607.3511891 -1.1410502E-10 -1.0776498E-10  1.6632602E-01
   3661.6803637   7827.8053472      0.4578314      0.4648506      9.4345767  15607.4574189 -7.1420804E-11 -6.9549742E-11  1.0622978E-01
   3663.3578637   7827.8053472      0.4648506      0.4578314      9.4345767  15615.6865719 -5.6829310E-09 -5.4061110E-09  8.2291531E+00
   3663.3578637   7827.8053472      0.4648506      0.4578314      9.4345767  15615.6865719  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3665.0353637   7827.8053472      0.4578314      0.4648506      9.4345767  15624.1800197 -5.6953063E-09 -5.6956635E-09  8.4934478E+00
   3665.0578637   7827.8053472      0.4648506      0.4578314      9.4345759  15624.2940656 -7.7590869E-11 -7.5499230E-11  1.1404591E-01
   3665.1068637   7827.8053472      0.4648506      0.4578315      9.4345742  15624.5426493 -1.6899788E-10 -1.6457191E-10  2.4858370E-01
   3665.1068637   7827.8053472      0.4648506      0.4578315      9.4345742  15624.5426493  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3665.3398637   7827.8053472      0.4578317      0.4648507      9.4345663  15625.7287961 -7.9185005E-10 -7.9577742E-10  1.1861468E+00
   3665.3898637   7827.8053472      0.4648507      0.4578317      9.4345646  15625.9837155 -1.7250865E-10 -1.6877238E-10  2.5491936E-01
   3665.4946137   7827.8053472      0.4648508      0.4578318      9.4345610  15626.5187352 -3.6139162E-10 -3.5418353E-10  5.3501975E-01
   3665.5578637   7827.8053472      0.4578318      0.4648507      9.4345590  15626.8418382 -2.1497040E-10 -2.1669166E-10  3.2310295E-01
   3665.5578637   7827.8053472      0.4578318      0.4648507      9.4345590  15626.8418382  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3665.5578637   7827.8053472      0.4578318      0.4648507      9.4345590  15626.8418382  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3665.5578637   7827.8053472      0.4578318      0.4648507      9.4345590  15626.8418382  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3665.6211137   7827.8053472      0.4648505      0.4578318      9.4345570  15627.1651506 -2.1809256E-10 -2.1370031E-10  3.2331247E-01
   3665.7988637   7827.8053472      0.4648503      0.4578315      9.4345515  15628.0729977 -6.1189388E-10 -5.9745497E-10  9.0784701E-01
   3665.8483637   7827.8053472      0.4648503      0.4578315      9.4345515  15628.3257556 -1.7031105E-10 -1.6612924E-10  2.5275790E-01
   3665.8483637   7827.8053472      0.4648503      0.4578315      9.4345515  15628.3257556  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3665.8978637   7827.8053472      0.4648503      0.4578315      9.4345515  15628.5784524 -1.7021608E-10 -1.6587428E-10  2.5269688E-01
   3666.0226637   7827.8053472      0.4648501      0.4578313      9.4345476  15629.2151581 -4.2848957E-10 -4.1653716E-10  6.3670569E-01
   3666.0226637   7827.8053472      0.4648501      0.4578313      9.4345476  15629.2151581  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3666.0578637   7827.8053472      0.4648500      0.4578312      9.4345465  15629.3947095 -1.2079917E-10 -1.1734888E-10  1.7955138E-01
   3666.0803637   7827.8053472      0.4648500      0.4578312      9.4345458  15629.5094663 -7.7191517E-11 -7.4953902E-11  1.1475676E-01
   3667.7578637   7827.8053472      0.4578312      0.4648500      9.4345458  15637.9644457 -5.4093502E-09 -5.2615354E-09  8.4549795E+00
   3667.7578637   7827.8053472      0.4578312      0.4648500      9.4345458  15637.9644457  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3669.4353637   7827.8053472      0.4648500      0.4578312      9.4345458  15646.2976358 -5.0530416E-09 -4.7526625E-09  8.3331901E+00
   3669.4578637   7827.8053472      0.4648499      0.4578312      9.4345451  15646.4093793 -6.7673740E-11 -6.3662223E-11  1.1174349E-01
   3669.5068637   7827.8053472      0.4578311      0.4648499      9.4345436  15646.6522266 -1.4340445E-10 -1.3935465E-10  2.4284723E-01
   3669.7398637   7827.8053472      0.4648495      0.4578307      9.4345364  15647.8056291 -6.8719350E-10 -6.4832994E-10  1.1534025E+00
   3669.7898637   7827.8053472      0.4648494      0.4578306      9.4345348  15648.0529920 -1.4693277E-10 -1.3871225E-10  2.4736293E-01
   3669.8946137   7827.8053472      0.4648493      0.4578304      9.4345315  15648.5705554 -3.0545047E-10 -2.8878782E-10  5.1756336E-01
   3669.9578637   7827.8053472      0.4648492      0.4578304      9.4345296  15648.8829984 -1.8398497E-10 -1.7402789E-10  3.1244298E-01
   3669.9578637   7827.8053472      0.4648492      0.4578304      9.4345296  15648.8829984  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3669.9578637   7827.8053472      0.4648492      0.4578304      9.4345296  15648.8829984  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3669.9578637   7827.8053472      0.4648492      0.4578304      9.4345296  15648.8829984  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3670.0211137   7827.8053472      0.4648493      0.4578306      9.4345276  15649.1957148 -1.8438287E-10 -1.7430722E-10  3.1271644E-01
   3670.1988637   7827.8053472      0.4648507      0.4578317      9.4345218  15650.0780310 -5.2452749E-10 -4.9454360E-10  8.8231624E-01
   3670.2483637   7827.8053472      0.4648507      0.4578317      9.4345218  15650.3240081 -1.4655340E-10 -1.3808642E-10  2.4597701E-01
   3670.2483637   7827.8053472      0.4648507      0.4578317      9.4345218  15650.3240081  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3670.2978637   7827.8053472      0.4648507      0.4578317      9.4345218  15650.5702527 -1.4703088E-10 -1.3845225E-10  2.4624463E-01
   3670.4226637   7827.8053472      0.4578325      0.4648517      9.4345177  15651.1918275 -3.6483150E-10 -3.5422866E-10  6.2157485E-01
   3670.4226637   7827.8053472      0.4578325      0.4648517      9.4345177  15651.1918275  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3670.4578637   7827.8053472      0.4648520      0.4578327      9.4345165  15651.3675440 -1.0562839E-10 -9.9297462E-11  1.7571651E-01
   3670.4803637   7827.8053472      0.4648521      0.4578329      9.4345158  15651.4799172 -6.7612688E-11 -6.3547246E-11  1.1237312E-01
   3672.1578637   7827.8053472      0.4578329      0.4648521      9.4345158  15660.1313140 -5.3532691E-09 -5.2005984E-09  8.6513968E+00
   3672.1578637   7827.8053472      0.4578329      0.4648521      9.4345158  15660.1313140  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3673.8353637   7827.8053472      0.4648521      0.4578329      9.4345158  15669.0434153 -5.6333963E-09 -5.4804308E-09  8.9121014E+00
   3673.8578637   7827.8053472      0.4648523      0.4578330      9.4345151  15669.1629942 -7.5570134E-11 -7.3554625E-11  1.1957890E-01
   3673.9068637   7827.8053472      0.4648527      0.4578333      9.4345135  15669.4236116 -1.6462026E-10 -1.6040356E-10  2.6061737E-01
   3674.1398637   7827.8053472      0.4648545      0.4578348      9.4345058  15670.6673710 -7.8344650E-10 -7.6737533E-10  1.2437594E+00
   3674.1898637   7827.8053472      0.4648549      0.4578351      9.4345042  15670.9344769 -1.6813534E-10 -1.6487276E-10  2.6710591E-01
   3674.2946137   7827.8053472      0.4578358      0.4648557      9.4345008  15671.4946433 -3.4719083E-10 -3.5076442E-10  5.6016644E-01
   3674.3578637   7827.8053472      0.4578359      0.4648559      9.4344988  15671.8330972 -2.0964069E-10 -2.1197172E-10  3.3845386E-01
   3674.3578637   7827.8053472      0.4578359      0.4648559      9.4344988  15671.8330972  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3674.3578637   7827.8053472      0.4578359      0.4648559      9.4344988  15671.8330972  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3674.3578637   7827.8053472      0.4578359      0.4648559      9.4344988  15671.8330972  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3674.4211137   7827.8053472      0.4578358      0.4648555      9.4344967  15672.1715357 -2.0960727E-10 -2.1184946E-10  3.3843849E-01
   3674.5988637   7827.8053472      0.4648543      0.4578348      9.4344909  15673.1221305 -5.9730959E-10 -5.8564247E-10  9.5059482E-01
   3674.6483637   7827.8053472      0.4648543      0.4578348      9.4344909  15673.3867684 -1.6630768E-10 -1.6292718E-10  2.6463797E-01
   3674.6483637   7827.8053472      0.4648543      0.4578348      9.4344909  15673.3867684  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3674.6978637   7827.8053472      0.4648543      0.4578348      9.4344909  15673.6513202 -1.6627347E-10 -1.6276188E-10  2.6455178E-01
   3674.8226637   7827.8053472      0.4578341      0.4648534      9.4344868  15674.3173272 -4.1273448E-10 -4.1443379E-10  6.6600693E-01
   3674.8226637   7827.8053472      0.4578341      0.4648534      9.4344868  15674.3173272  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3674.8578637   7827.8053472      0.4648531      0.4578339      9.4344856  15674.5052474 -1.1814850E-10 -1.1535221E-10  1.8792027E-01
   3674.8803637   7827.8053472      0.4648530      0.4578338      9.4344849  15674.6253478 -7.5511979E-11 -7.3697875E-11  1.2010039E-01
   3676.5578637   7827.8053472      0.4648530      0.4578338      9.4344849  15683.4414770 -5.5275902E-09 -5.2630549E-09  8.8161292E+00
   3676.5578637   7827.8053472      0.4648530      0.4578338      9.4344849  15683.4414770  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3678.2353637   7827.8053472      0.4648530      0.4578338      9.4344849  15692.0577849 -5.3250491E-09 -4.9971682E-09  8.6163079E+00
   3678.2578637   7827.8053472      0.4648528      0.4578336      9.4344842  15692.1733123 -7.1379285E-11 -6.6977988E-11  1.1552738E-01
   3678.3068637   7827.8053472      0.4648525      0.4578334      9.4344826  15692.4247069 -1.5523515E-10 -1.4563524E-10  2.5139460E-01
   3678.3068637   7827.8053472      0.4648525      0.4578334      9.4344826  15692.4247069  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3678.5398637   7827.8053472      0.4648508      0.4578321      9.4344749  15693.6155242 -7.3321681E-10 -6.8738368E-10  1.1908174E+00
   3678.5898637   7827.8053472      0.4648504      0.4578318      9.4344733  15693.8708483 -1.5710951E-10 -1.4727261E-10  2.5532403E-01
   3678.6946137   7827.8053472      0.4578312      0.4648497      9.4344699  15694.4040852 -3.2120477E-10 -3.1025507E-10  5.3323698E-01
   3678.7578637   7827.8053472      0.4648494      0.4578310      9.4344678  15694.7262947 -1.9802349E-10 -1.8559210E-10  3.2220946E-01
   3678.7578637   7827.8053472      0.4648494      0.4578310      9.4344678  15694.7262947  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3678.7578637   7827.8053472      0.4648494      0.4578310      9.4344678  15694.7262947  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3678.7578637   7827.8053472      0.4648494      0.4578310      9.4344678  15694.7262947  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3678.8211137   7827.8053472      0.4648497      0.4578312      9.4344658  15695.0486233 -1.9850165E-10 -1.8607207E-10  3.2232861E-01
   3678.9837637   7827.8053472      0.4648514      0.4578325      9.4344608  15695.8793211 -5.1531600E-10 -4.8349429E-10  8.3069777E-01
   3678.9837637   7827.8053472      0.4648514      0.4578325      9.4344608  15695.8793211  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3678.9837637   7827.8053472      0.4648514      0.4578325      9.4344608  15695.8793211  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3680.7743027   7827.8053472      0.4648702      0.4578466      9.4344052  15705.2277861 -6.0425903E-09 -5.8442443E-09  9.3484650E+00
   3680.7743027   7827.8053472      0.4648702      0.4578466      9.4344052  15705.2277861  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3690.1159727   7827.8053472      0.4649684      0.4579202      9.4341153  15754.1348665 -2.3784161E-08 -1.4861122E-08  4.8907080E+01
   3690.1159727   7827.8053472      0.4649684      0.4579202      9.4341153  15754.1348665  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3690.9347987   7827.8053472      0.4649771      0.4579267      9.4340899  15758.3217169 -2.0600614E-09 -1.0782728E-09  4.1868504E+00
   3691.9347987   7827.8053472      0.4649877      0.4579346      9.4340588  15763.2497409 -2.5162062E-09 -1.0460791E-09  4.9280240E+00
   3691.9347987   7827.8053472      0.4649877      0.4579346      9.4340588  15763.2497409  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3702.3657187   7827.8053472      0.4650986      0.4580174      9.4337351  15790.4549140 -4.2178619E-08 -1.9018787E-08  2.7205173E+01
   3702.3657187   7827.8053472      0.4650986      0.4580174      9.4337351  15790.4549140  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3702.9207187   7827.8053472      0.4651046      0.4580219      9.4337179  15791.8526352 -2.3034694E-09 -1.0650028E-09  1.3977212E+00
   3703.1957187   7827.8053472      0.4651079      0.4580237      9.4337090  15792.5335208 -1.1602108E-09 -5.5994464E-10  6.8088553E-01
   3703.4707187   7827.8053472      0.4651129      0.4580264      9.4336995  15793.2032795 -1.1874278E-09 -6.2861176E-10  6.6975869E-01
   3703.7862227   7827.8053472      0.4651203      0.4580306      9.4336881  15793.9577285 -1.4025631E-09 -8.2884179E-10  7.5444903E-01
   3703.7862227   7827.8053472      0.4651203      0.4580306      9.4336881  15793.9577285  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3709.0492722   7827.8053472      0.4652453      0.4581011      9.4334983  15803.7619876 -2.9752795E-08 -2.8354865E-08  9.8042591E+00
   3709.0492722   7827.8053472      0.4652453      0.4581011      9.4334983  15803.7619876  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3710.8461477   7827.8053472      0.4652887      0.4581250      9.4334334  15806.8936432 -1.0065951E-08 -9.9870171E-09  3.1316556E+00
   3710.8461477   7827.8053472      0.4652887      0.4581250      9.4334334  15806.8936432  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3711.2431477   7827.8053472      0.4652983      0.4581302      9.4334191  15807.5761265 -2.2056364E-09 -2.2092177E-09  6.8248329E-01
   3711.2431477   7827.8053472      0.4652983      0.4581302      9.4334191  15807.5761265  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3711.5631477   7827.8053472      0.4581345      0.4653061      9.4334076  15808.1198786 -1.7269355E-09 -1.8068425E-09  5.4375214E-01
   3712.0631477   7827.8053472      0.4581411      0.4653182      9.4333895  15808.9555289 -2.6507973E-09 -2.8141993E-09  8.3565033E-01
   3712.5631477   7827.8053472      0.4653304      0.4581477      9.4333715  15809.7787246 -2.6546241E-09 -2.7618977E-09  8.2319561E-01
   3712.7496477   7827.8053472      0.4653349      0.4581502      9.4333648  15810.0839929 -9.8150301E-10 -1.0278147E-09  3.0526832E-01
   3712.7496477   7827.8053472      0.4653349      0.4581502      9.4333648  15810.0839929  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3712.9361477   7827.8053472      0.4653395      0.4581527      9.4333581  15810.3875081 -9.7228728E-10 -1.0251566E-09  3.0351522E-01
   3713.4361477   7827.8053472      0.4653517      0.4581593      9.4333400  15811.1890115 -2.5332018E-09 -2.7257534E-09  8.0150340E-01
