#  location       sigma_p    Total energy
#       (s)       (dp/p0)            (eV)
   2502.376    1.4662E-04      2.2688E+09
   2503.825    1.4662E-04      2.2688E+09
   2504.075    1.4662E-04      2.2688E+09
   2504.275    1.4662E-04      2.2688E+09
   2504.377    1.4662E-04      2.2688E+09
   2504.478    1.4662E-04      2.2688E+09
   2504.978    1.4662E-04      2.2688E+09
   2505.080    1.4662E-04      2.2688E+09
   2505.230    1.4662E-04      2.2688E+09
   2507.231    1.4662E-04      2.2688E+09
   2507.332    1.4662E-04      2.2688E+09
   2507.832    1.4662E-04      2.2688E+09
   2507.934    1.4662E-04      2.2688E+09
   2508.059    1.4662E-04      2.2688E+09
   2511.059    1.4663E-04      2.2688E+09
   2511.184    1.4663E-04      2.2688E+09
   2511.184    1.4663E-04      2.2688E+09
   2511.184    1.4663E-04      2.2688E+09
   2511.286    1.4663E-04      2.2688E+09
   2512.365    1.4663E-04      2.2688E+09
   2512.865    1.4663E-04      2.2688E+09
   2512.966    1.4663E-04      2.2688E+09
   2513.116    1.4663E-04      2.2688E+09
   2513.842    1.4663E-04      2.2688E+09
   2513.944    1.4663E-04      2.2688E+09
   2514.046    1.4663E-04      2.2688E+09
   2514.171    1.4663E-04      2.2688E+09
   2517.171    1.4664E-04      2.2688E+09
   2517.296    1.4664E-04      2.2688E+09
   2517.796    1.4664E-04      2.2688E+09
   2517.897    1.4664E-04      2.2688E+09
   2518.047    1.4664E-04      2.2688E+09
   2518.149    1.4664E-04      2.2688E+09
   2519.598    1.4664E-04      2.2688E+09
   2519.848    1.4664E-04      2.2688E+09
   2520.048    1.4664E-04      2.2688E+09
   2520.150    1.4664E-04      2.2688E+09
   2520.251    1.4664E-04      2.2688E+09
   2520.751    1.4664E-04      2.2688E+09
   2520.853    1.4664E-04      2.2688E+09
   2521.003    1.4664E-04      2.2688E+09
   2523.004    1.4664E-04      2.2688E+09
   2523.106    1.4664E-04      2.2688E+09
   2523.606    1.4664E-04      2.2688E+09
   2523.707    1.4664E-04      2.2688E+09
   2523.832    1.4664E-04      2.2688E+09
   2526.832    1.4664E-04      2.2688E+09
   2526.957    1.4664E-04      2.2688E+09
   2526.957    1.4664E-04      2.2688E+09
   2527.059    1.4664E-04      2.2688E+09
   2528.138    1.4664E-04      2.2688E+09
   2528.638    1.4664E-04      2.2688E+09
   2528.740    1.4664E-04      2.2688E+09
   2528.890    1.4664E-04      2.2688E+09
   2529.616    1.4664E-04      2.2688E+09
   2529.717    1.4664E-04      2.2688E+09
   2529.819    1.4664E-04      2.2688E+09
   2529.819    1.4664E-04      2.2688E+09
   2530.319    1.4664E-04      2.2688E+09
   2532.312    1.4664E-04      2.2688E+09
   2532.465    1.4664E-04      2.2688E+09
   2533.806    1.4664E-04      2.2688E+09
   2533.908    1.4664E-04      2.2688E+09
   2534.054    1.4664E-04      2.2688E+09
   2534.204    1.4664E-04      2.2688E+09
   2534.306    1.4664E-04      2.2688E+09
   2534.806    1.4664E-04      2.2688E+09
   2534.931    1.4664E-04      2.2688E+09
   2537.931    1.4665E-04      2.2688E+09
   2538.056    1.4665E-04      2.2688E+09
   2538.158    1.4665E-04      2.2688E+09
   2538.658    1.4665E-04      2.2688E+09
   2538.758    1.4665E-04      2.2688E+09
   2538.859    1.4665E-04      2.2688E+09
   2539.906    1.4665E-04      2.2688E+09
   2540.056    1.4665E-04      2.2688E+09
   2540.158    1.4665E-04      2.2688E+09
   2540.658    1.4665E-04      2.2688E+09
   2541.658    1.4665E-04      2.2688E+09
   2542.658    1.4665E-04      2.2688E+09
   2544.658    1.4665E-04      2.2688E+09
   2544.658    1.4665E-04      2.2688E+09
   2544.658    1.4665E-04      2.2688E+09
   2544.658    1.4665E-04      2.2688E+09
   2546.657    1.4665E-04      2.2688E+09
   2546.807    1.4665E-04      2.2688E+09
   2546.908    1.4665E-04      2.2688E+09
   2547.508    1.4665E-04      2.2688E+09
   2547.608    1.4665E-04      2.2688E+09
   2547.710    1.4665E-04      2.2688E+09
   2547.908    1.4665E-04      2.2688E+09
   2548.408    1.4665E-04      2.2688E+09
   2548.510    1.4665E-04      2.2688E+09
   2548.660    1.4665E-04      2.2688E+09
   2549.908    1.4665E-04      2.2688E+09
   2550.408    1.4665E-04      2.2688E+09
   2550.510    1.4665E-04      2.2688E+09
   2550.660    1.4665E-04      2.2688E+09
   2550.707    1.4665E-04      2.2688E+09
   2550.808    1.4665E-04      2.2688E+09
   2551.008    1.4665E-04      2.2688E+09
   2551.108    1.4665E-04      2.2688E+09
   2552.108    1.4665E-04      2.2688E+09
   2552.208    1.4665E-04      2.2688E+09
   2552.310    1.4665E-04      2.2688E+09
   2552.908    1.4665E-04      2.2688E+09
   2552.908    1.4665E-04      2.2688E+09
   2552.908    1.4665E-04      2.2688E+09
   2552.908    1.4665E-04      2.2688E+09
   2553.396    1.4665E-04      2.2688E+09
   2553.471    1.4665E-04      2.2688E+09
   2553.921    1.4665E-04      2.2688E+09
   2553.996    1.4665E-04      2.2688E+09
   2554.146    1.4665E-04      2.2688E+09
   2554.196    1.4665E-04      2.2688E+09
   2554.256    1.4665E-04      2.2688E+09
   2554.304    1.4665E-04      2.2688E+09
   2554.519    1.4665E-04      2.2688E+09
   2555.325    1.4750E-04      2.2558E+09
   2555.540    1.4750E-04      2.2558E+09
   2555.588    1.4750E-04      2.2558E+09
   2555.648    1.4750E-04      2.2558E+09
   2555.695    1.4750E-04      2.2558E+09
   2555.910    1.4750E-04      2.2558E+09
   2556.716    1.4835E-04      2.2429E+09
   2556.931    1.4835E-04      2.2429E+09
   2556.979    1.4835E-04      2.2429E+09
   2557.039    1.4835E-04      2.2429E+09
   2557.086    1.4835E-04      2.2429E+09
   2557.301    1.4835E-04      2.2429E+09
   2558.108    1.4922E-04      2.2299E+09
   2558.323    1.4922E-04      2.2299E+09
   2558.370    1.4922E-04      2.2299E+09
   2558.430    1.4922E-04      2.2299E+09
   2558.478    1.4922E-04      2.2299E+09
   2558.693    1.4922E-04      2.2299E+09
   2559.499    1.5009E-04      2.2169E+09
   2559.714    1.5009E-04      2.2169E+09
   2559.761    1.5009E-04      2.2169E+09
   2559.821    1.5009E-04      2.2169E+09
   2559.869    1.5009E-04      2.2169E+09
   2560.084    1.5009E-04      2.2169E+09
   2560.890    1.5097E-04      2.2039E+09
   2561.105    1.5097E-04      2.2039E+09
   2561.153    1.5097E-04      2.2039E+09
   2561.213    1.5097E-04      2.2039E+09
   2561.260    1.5097E-04      2.2039E+09
   2561.475    1.5097E-04      2.2039E+09
   2562.281    1.5187E-04      2.1909E+09
   2562.496    1.5187E-04      2.1909E+09
   2562.544    1.5187E-04      2.1909E+09
   2562.604    1.5187E-04      2.1909E+09
   2562.654    1.5187E-04      2.1909E+09
   2562.729    1.5187E-04      2.1909E+09
   2562.729    1.5187E-04      2.1909E+09
   2562.729    1.5187E-04      2.1909E+09
   2563.217    1.5187E-04      2.1909E+09
   2563.292    1.5187E-04      2.1909E+09
   2563.742    1.5187E-04      2.1909E+09
   2563.817    1.5187E-04      2.1909E+09
   2563.967    1.5187E-04      2.1909E+09
   2564.017    1.5187E-04      2.1909E+09
   2564.077    1.5187E-04      2.1909E+09
   2564.125    1.5187E-04      2.1909E+09
   2564.340    1.5187E-04      2.1909E+09
   2565.146    1.5277E-04      2.1780E+09
   2565.361    1.5277E-04      2.1780E+09
   2565.408    1.5277E-04      2.1780E+09
   2565.468    1.5277E-04      2.1780E+09
   2565.516    1.5277E-04      2.1780E+09
   2565.731    1.5277E-04      2.1780E+09
   2566.537    1.5369E-04      2.1650E+09
   2566.752    1.5369E-04      2.1650E+09
   2566.800    1.5369E-04      2.1650E+09
   2566.860    1.5369E-04      2.1650E+09
   2566.907    1.5369E-04      2.1650E+09
   2567.122    1.5369E-04      2.1650E+09
   2567.928    1.5462E-04      2.1520E+09
   2568.143    1.5462E-04      2.1520E+09
   2568.191    1.5462E-04      2.1520E+09
   2568.251    1.5462E-04      2.1520E+09
   2568.299    1.5462E-04      2.1520E+09
   2568.514    1.5462E-04      2.1520E+09
   2569.320    1.5556E-04      2.1390E+09
   2569.535    1.5556E-04      2.1390E+09
   2569.582    1.5556E-04      2.1390E+09
   2569.642    1.5556E-04      2.1390E+09
   2569.690    1.5556E-04      2.1390E+09
   2569.905    1.5556E-04      2.1390E+09
   2570.711    1.5651E-04      2.1260E+09
   2570.926    1.5651E-04      2.1260E+09
   2570.974    1.5651E-04      2.1260E+09
   2571.034    1.5651E-04      2.1260E+09
   2571.081    1.5651E-04      2.1260E+09
   2571.296    1.5651E-04      2.1260E+09
   2572.102    1.5747E-04      2.1130E+09
   2572.317    1.5747E-04      2.1130E+09
   2572.365    1.5747E-04      2.1130E+09
   2572.425    1.5747E-04      2.1130E+09
   2572.475    1.5747E-04      2.1130E+09
   2572.550    1.5747E-04      2.1130E+09
   2572.550    1.5747E-04      2.1130E+09
   2572.550    1.5747E-04      2.1130E+09
   2573.038    1.5747E-04      2.1130E+09
   2573.113    1.5747E-04      2.1130E+09
   2573.563    1.5747E-04      2.1130E+09
   2573.638    1.5747E-04      2.1130E+09
   2573.788    1.5747E-04      2.1130E+09
   2573.838    1.5747E-04      2.1130E+09
   2573.898    1.5747E-04      2.1130E+09
   2573.945    1.5747E-04      2.1130E+09
   2574.160    1.5747E-04      2.1130E+09
   2574.967    1.5844E-04      2.1001E+09
   2575.182    1.5844E-04      2.1001E+09
   2575.229    1.5844E-04      2.1001E+09
   2575.289    1.5844E-04      2.1001E+09
   2575.337    1.5844E-04      2.1001E+09
   2575.552    1.5844E-04      2.1001E+09
   2576.358    1.5943E-04      2.0871E+09
   2576.573    1.5943E-04      2.0871E+09
   2576.620    1.5943E-04      2.0871E+09
   2576.680    1.5943E-04      2.0871E+09
   2576.728    1.5943E-04      2.0871E+09
   2576.943    1.5943E-04      2.0871E+09
   2577.749    1.6042E-04      2.0741E+09
   2577.964    1.6042E-04      2.0741E+09
   2578.012    1.6042E-04      2.0741E+09
   2578.072    1.6042E-04      2.0741E+09
   2578.119    1.6042E-04      2.0741E+09
   2578.334    1.6042E-04      2.0741E+09
   2579.140    1.6143E-04      2.0611E+09
   2579.355    1.6143E-04      2.0611E+09
   2579.403    1.6143E-04      2.0611E+09
   2579.463    1.6143E-04      2.0611E+09
   2579.511    1.6143E-04      2.0611E+09
   2579.726    1.6143E-04      2.0611E+09
   2580.532    1.6246E-04      2.0481E+09
   2580.747    1.6246E-04      2.0481E+09
   2580.794    1.6246E-04      2.0481E+09
   2580.854    1.6246E-04      2.0481E+09
   2580.902    1.6246E-04      2.0481E+09
   2581.117    1.6246E-04      2.0481E+09
   2581.923    1.6349E-04      2.0352E+09
   2582.138    1.6349E-04      2.0352E+09
   2582.186    1.6349E-04      2.0352E+09
   2582.246    1.6349E-04      2.0352E+09
   2582.296    1.6349E-04      2.0352E+09
   2582.371    1.6349E-04      2.0352E+09
   2582.371    1.6349E-04      2.0352E+09
   2582.371    1.6349E-04      2.0352E+09
   2582.859    1.6349E-04      2.0352E+09
   2582.934    1.6349E-04      2.0352E+09
   2583.384    1.6349E-04      2.0352E+09
   2583.459    1.6349E-04      2.0352E+09
   2583.609    1.6349E-04      2.0352E+09
   2583.659    1.6349E-04      2.0352E+09
   2583.719    1.6349E-04      2.0352E+09
   2583.766    1.6349E-04      2.0352E+09
   2583.981    1.6349E-04      2.0352E+09
   2584.787    1.6454E-04      2.0222E+09
   2585.002    1.6454E-04      2.0222E+09
   2585.050    1.6454E-04      2.0222E+09
   2585.110    1.6454E-04      2.0222E+09
   2585.158    1.6454E-04      2.0222E+09
   2585.373    1.6454E-04      2.0222E+09
   2586.179    1.6561E-04      2.0092E+09
   2586.394    1.6561E-04      2.0092E+09
   2586.441    1.6561E-04      2.0092E+09
   2586.501    1.6561E-04      2.0092E+09
   2586.549    1.6561E-04      2.0092E+09
   2586.764    1.6561E-04      2.0092E+09
   2587.570    1.6668E-04      1.9962E+09
   2587.785    1.6668E-04      1.9962E+09
   2587.833    1.6668E-04      1.9962E+09
   2587.893    1.6668E-04      1.9962E+09
   2587.940    1.6668E-04      1.9962E+09
   2588.155    1.6668E-04      1.9962E+09
   2588.961    1.6777E-04      1.9832E+09
   2589.176    1.6777E-04      1.9832E+09
   2589.224    1.6777E-04      1.9832E+09
   2589.284    1.6777E-04      1.9832E+09
   2589.331    1.6777E-04      1.9832E+09
   2589.546    1.6777E-04      1.9832E+09
   2590.353    1.6888E-04      1.9702E+09
   2590.568    1.6888E-04      1.9702E+09
   2590.615    1.6888E-04      1.9702E+09
   2590.675    1.6888E-04      1.9702E+09
   2590.723    1.6888E-04      1.9702E+09
   2590.938    1.6888E-04      1.9702E+09
   2591.744    1.7000E-04      1.9573E+09
   2591.959    1.7000E-04      1.9573E+09
   2592.006    1.7000E-04      1.9573E+09
   2592.066    1.7000E-04      1.9573E+09
   2592.116    1.7000E-04      1.9573E+09
   2592.191    1.7000E-04      1.9573E+09
   2592.191    1.7000E-04      1.9573E+09
   2592.191    1.7000E-04      1.9573E+09
   2592.679    1.7000E-04      1.9573E+09
   2592.754    1.7000E-04      1.9573E+09
   2593.204    1.7000E-04      1.9573E+09
   2593.279    1.7000E-04      1.9573E+09
   2593.429    1.7000E-04      1.9573E+09
   2593.479    1.7000E-04      1.9573E+09
   2593.539    1.7000E-04      1.9573E+09
   2593.587    1.7000E-04      1.9573E+09
   2593.802    1.7000E-04      1.9573E+09
   2594.608    1.7113E-04      1.9443E+09
   2594.823    1.7113E-04      1.9443E+09
   2594.871    1.7113E-04      1.9443E+09
   2594.931    1.7113E-04      1.9443E+09
   2594.978    1.7113E-04      1.9443E+09
   2595.193    1.7113E-04      1.9443E+09
   2595.999    1.7229E-04      1.9313E+09
   2596.214    1.7229E-04      1.9313E+09
   2596.262    1.7229E-04      1.9313E+09
   2596.322    1.7229E-04      1.9313E+09
   2596.370    1.7229E-04      1.9313E+09
   2596.585    1.7229E-04      1.9313E+09
   2597.391    1.7345E-04      1.9183E+09
   2597.606    1.7345E-04      1.9183E+09
   2597.653    1.7345E-04      1.9183E+09
   2597.713    1.7345E-04      1.9183E+09
   2597.761    1.7345E-04      1.9183E+09
   2597.976    1.7345E-04      1.9183E+09
   2598.782    1.7463E-04      1.9053E+09
   2598.997    1.7463E-04      1.9053E+09
   2599.045    1.7463E-04      1.9053E+09
   2599.105    1.7463E-04      1.9053E+09
   2599.152    1.7463E-04      1.9053E+09
   2599.367    1.7463E-04      1.9053E+09
   2600.173    1.7583E-04      1.8924E+09
   2600.388    1.7583E-04      1.8924E+09
   2600.436    1.7583E-04      1.8924E+09
   2600.496    1.7583E-04      1.8924E+09
   2600.544    1.7583E-04      1.8924E+09
   2600.759    1.7583E-04      1.8924E+09
   2601.565    1.7705E-04      1.8794E+09
   2601.780    1.7705E-04      1.8794E+09
   2601.827    1.7705E-04      1.8794E+09
   2601.887    1.7705E-04      1.8794E+09
   2601.937    1.7705E-04      1.8794E+09
   2602.012    1.7705E-04      1.8794E+09
   2602.012    1.7705E-04      1.8794E+09
   2602.012    1.7705E-04      1.8794E+09
   2602.500    1.7705E-04      1.8794E+09
   2602.575    1.7705E-04      1.8794E+09
   2603.025    1.7705E-04      1.8794E+09
   2603.100    1.7705E-04      1.8794E+09
   2603.250    1.7705E-04      1.8794E+09
   2603.300    1.7705E-04      1.8794E+09
   2603.360    1.7705E-04      1.8794E+09
   2603.408    1.7705E-04      1.8794E+09
   2603.623    1.7705E-04      1.8794E+09
   2604.429    1.7828E-04      1.8664E+09
   2604.644    1.7828E-04      1.8664E+09
   2604.692    1.7828E-04      1.8664E+09
   2604.752    1.7828E-04      1.8664E+09
   2604.799    1.7828E-04      1.8664E+09
   2605.014    1.7828E-04      1.8664E+09
   2605.820    1.7953E-04      1.8534E+09
   2606.035    1.7953E-04      1.8534E+09
   2606.083    1.7953E-04      1.8534E+09
   2606.143    1.7953E-04      1.8534E+09
   2606.190    1.7953E-04      1.8534E+09
   2606.405    1.7953E-04      1.8534E+09
   2607.212    1.8079E-04      1.8404E+09
   2607.427    1.8079E-04      1.8404E+09
   2607.474    1.8079E-04      1.8404E+09
   2607.534    1.8079E-04      1.8404E+09
   2607.582    1.8079E-04      1.8404E+09
   2607.797    1.8079E-04      1.8404E+09
   2608.603    1.8208E-04      1.8274E+09
   2608.818    1.8208E-04      1.8274E+09
   2608.865    1.8208E-04      1.8274E+09
   2608.925    1.8208E-04      1.8274E+09
   2608.973    1.8208E-04      1.8274E+09
   2609.188    1.8208E-04      1.8274E+09
   2609.994    1.8338E-04      1.8145E+09
   2610.209    1.8338E-04      1.8145E+09
   2610.257    1.8338E-04      1.8145E+09
   2610.317    1.8338E-04      1.8145E+09
   2610.364    1.8338E-04      1.8145E+09
   2610.579    1.8338E-04      1.8145E+09
   2611.385    1.8470E-04      1.8015E+09
   2611.600    1.8470E-04      1.8015E+09
   2611.648    1.8470E-04      1.8015E+09
   2611.708    1.8470E-04      1.8015E+09
   2611.758    1.8470E-04      1.8015E+09
   2611.833    1.8470E-04      1.8015E+09
   2611.833    1.8470E-04      1.8015E+09
   2611.833    1.8470E-04      1.8015E+09
   2612.321    1.8470E-04      1.8015E+09
   2612.396    1.8470E-04      1.8015E+09
   2612.846    1.8470E-04      1.8015E+09
   2612.921    1.8470E-04      1.8015E+09
   2613.071    1.8470E-04      1.8015E+09
   2613.121    1.8470E-04      1.8015E+09
   2613.181    1.8470E-04      1.8015E+09
   2613.229    1.8470E-04      1.8015E+09
   2613.444    1.8470E-04      1.8015E+09
   2614.250    1.8604E-04      1.7885E+09
   2614.465    1.8604E-04      1.7885E+09
   2614.512    1.8604E-04      1.7885E+09
   2614.572    1.8604E-04      1.7885E+09
   2614.620    1.8604E-04      1.7885E+09
   2614.835    1.8604E-04      1.7885E+09
   2615.641    1.8740E-04      1.7755E+09
   2615.856    1.8740E-04      1.7755E+09
   2615.904    1.8740E-04      1.7755E+09
   2615.964    1.8740E-04      1.7755E+09
   2616.011    1.8740E-04      1.7755E+09
   2616.226    1.8740E-04      1.7755E+09
   2617.032    1.8878E-04      1.7625E+09
   2617.247    1.8878E-04      1.7625E+09
   2617.295    1.8878E-04      1.7625E+09
   2617.355    1.8878E-04      1.7625E+09
   2617.403    1.8878E-04      1.7625E+09
   2617.618    1.8878E-04      1.7625E+09
   2618.424    1.9018E-04      1.7496E+09
   2618.639    1.9018E-04      1.7496E+09
   2618.686    1.9018E-04      1.7496E+09
   2618.746    1.9018E-04      1.7496E+09
   2618.794    1.9018E-04      1.7496E+09
   2619.009    1.9018E-04      1.7496E+09
   2619.815    1.9160E-04      1.7366E+09
   2620.030    1.9160E-04      1.7366E+09
   2620.078    1.9160E-04      1.7366E+09
   2620.138    1.9160E-04      1.7366E+09
   2620.185    1.9160E-04      1.7366E+09
   2620.400    1.9160E-04      1.7366E+09
   2621.206    1.9305E-04      1.7236E+09
   2621.421    1.9305E-04      1.7236E+09
   2621.469    1.9305E-04      1.7236E+09
   2621.529    1.9305E-04      1.7236E+09
   2621.579    1.9305E-04      1.7236E+09
   2621.654    1.9305E-04      1.7236E+09
   2621.654    1.9305E-04      1.7236E+09
   2621.654    1.9305E-04      1.7236E+09
