#       ele     location     aperture   element name         
#     index          (s)       radius                        
       7225   2438.42926      0.01270   TB.CELLB02.BEN01.PAD02                  
       7226   2438.92926      0.00000   TB.CELLB02.DRI02\TB.CELLB02.QUA02       
       7227   2439.03086      0.00000   TB.CELLB02.DRI02\TB.CELLB02.BPM02       
       7228   2439.18086      0.00000   TB.CELLB02.DRI02\TB.CELLB02.COR02       
       7229   2439.28246      0.00000   TB.CELLB02.DRI02\TB.CELLB02.PUM03       
       7230   2440.73189      0.00000   TB.CELLB02.DRI02#1                      
       7231   2440.98189      0.00000   TB.CELLB02.DRI02\TB.CELLB02.SEX01       
       7232   2441.18189      0.00000   TB.CELLB02.DRI02#2                      
       7233   2441.28349      0.00000   TB.CELLB02.DRI02\TB.CELLB02.PUM04       
       7234   2441.38509      0.00000   TB.CELLB02.DRI02\TB.CELLB02.SLI02       
       7235   2441.88509      0.00000   TB.CELLB02.DRI02\TB.CELLB02.QUA03       
       7236   2441.98669      0.00000   TB.CELLB02.DRI02\TB.CELLB02.BPM03       
       7237   2442.13669      0.00000   TB.CELLB02.DRI02\TB.CELLB02.COR03       
       7238   2444.13771      0.00000   TB.CELLB02.DRI02#3                      
       7239   2444.23931      0.00000   TB.CELLB02.DRI02\TB.CELLB02.PUM05       
       7240   2444.73931      0.00000   TB.CELLB02.DRI02\TB.CELLB02.QUA04       
       7241   2444.84091      0.00000   TB.CELLB02.DRI02\TB.CELLB02.BPM04       
       7242   2444.96591      0.01270   TB.CELLB02.BEN02.PAD01                  
       7243   2447.96591      0.01270   TB.CELLB02.BEN02                        
       7244   2448.09091      0.01270   TB.CELLB02.BEN02.PAD02                  
       7247   2448.19251      0.00000   TB.CELLB03.DRI01\TB.CELLB03.PUM01       
       7248   2449.27172      0.00000   TB.CELLB03.DRI01#1                      
       7249   2449.77172      0.00000   TB.CELLB03.DRI01\TB.CELLB03.QUA01       
       7250   2449.87332      0.00000   TB.CELLB03.DRI01\TB.CELLB03.BPM01       
       7251   2450.02332      0.00000   TB.CELLB03.DRI01\TB.CELLB03.COR01       
       7252   2450.74933      0.00000   TB.CELLB03.DRI01#2                      
       7253   2450.85093      0.00000   TB.CELLB03.DRI01\TB.CELLB03.PUM02       
       7254   2450.95253      0.00000   TB.CELLB03.DRI01\TB.CELLB03.SLI01       
       7255   2451.07753      0.01270   TB.CELLB03.BEN01.PAD01                  
       7256   2454.07753      0.01270   TB.CELLB03.BEN01                        
       7257   2454.20253      0.01270   TB.CELLB03.BEN01.PAD02                  
       7258   2454.70253      0.00000   TB.CELLB03.DRI02\TB.CELLB03.QUA02       
       7259   2454.80413      0.00000   TB.CELLB03.DRI02\TB.CELLB03.BPM02       
       7260   2454.95413      0.00000   TB.CELLB03.DRI02\TB.CELLB03.COR02       
       7261   2455.05573      0.00000   TB.CELLB03.DRI02\TB.CELLB03.PUM03       
       7262   2456.50516      0.00000   TB.CELLB03.DRI02#1                      
       7263   2456.75516      0.00000   TB.CELLB03.DRI02\TB.CELLB03.SEX01       
       7264   2456.95516      0.00000   TB.CELLB03.DRI02#2                      
       7265   2457.05676      0.00000   TB.CELLB03.DRI02\TB.CELLB03.PUM04       
       7266   2457.15836      0.00000   TB.CELLB03.DRI02\TB.CELLB03.SLI02       
       7267   2457.65836      0.00000   TB.CELLB03.DRI02\TB.CELLB03.QUA03       
       7268   2457.75996      0.00000   TB.CELLB03.DRI02\TB.CELLB03.BPM03       
       7269   2457.90996      0.00000   TB.CELLB03.DRI02\TB.CELLB03.COR03       
       7270   2459.91098      0.00000   TB.CELLB03.DRI02#3                      
       7271   2460.01258      0.00000   TB.CELLB03.DRI02\TB.CELLB03.PUM05       
       7272   2460.51258      0.00000   TB.CELLB03.DRI02\TB.CELLB03.QUA04       
       7273   2460.61418      0.00000   TB.CELLB03.DRI02\TB.CELLB03.BPM04       
       7274   2460.73918      0.01270   TB.CELLB03.BEN02.PAD01                  
       7275   2463.73918      0.01270   TB.CELLB03.BEN02                        
       7276   2463.86418      0.01270   TB.CELLB03.BEN02.PAD02                  
       7279   2463.96578      0.00000   TB.CELLB04.DRI01\TB.CELLB04.PUM01       
       7280   2465.04499      0.00000   TB.CELLB04.DRI01#1                      
       7281   2465.54499      0.00000   TB.CELLB04.DRI01\TB.CELLB04.QUA01       
       7282   2465.64659      0.00000   TB.CELLB04.DRI01\TB.CELLB04.BPM01       
       7283   2465.79659      0.00000   TB.CELLB04.DRI01\TB.CELLB04.COR01       
       7284   2466.52260      0.00000   TB.CELLB04.DRI01#2                      
       7285   2466.62420      0.00000   TB.CELLB04.DRI01\TB.CELLB04.PUM02       
       7286   2466.72580      0.00000   TB.CELLB04.DRI01\TB.CELLB04.SLI01       
       7287   2466.85080      0.01270   TB.CELLB04.BEN01.PAD01                  
       7288   2469.85080      0.01270   TB.CELLB04.BEN01                        
       7289   2469.97580      0.01270   TB.CELLB04.BEN01.PAD02                  
       7290   2470.47580      0.00000   TB.CELLB04.DRI02\TB.CELLB04.QUA02       
       7291   2470.57740      0.00000   TB.CELLB04.DRI02\TB.CELLB04.BPM02       
       7292   2470.72740      0.00000   TB.CELLB04.DRI02\TB.CELLB04.COR02       
       7293   2470.82900      0.00000   TB.CELLB04.DRI02\TB.CELLB04.PUM03       
       7294   2471.32340      0.00000   TB.CELLB04.DRI02#1                      
       7295   2471.47580      0.00000   TB.CELLB04.DRI02\TB.CELLB04.GAT01       
       7296   2472.27843      0.00000   TB.CELLB04.DRI02#2                      
       7297   2472.52843      0.00000   TB.CELLB04.DRI02\TB.CELLB04.SEX01       
       7298   2472.72843      0.00000   TB.CELLB04.DRI02#3                      
       7299   2472.83003      0.00000   TB.CELLB04.DRI02\TB.CELLB04.PUM04       
       7300   2472.93163      0.00000   TB.CELLB04.DRI02\TB.CELLB04.SLI02       
       7301   2473.43163      0.00000   TB.CELLB04.DRI02\TB.CELLB04.QUA03       
       7302   2473.53323      0.00000   TB.CELLB04.DRI02\TB.CELLB04.BPM03       
       7303   2473.68323      0.00000   TB.CELLB04.DRI02\TB.CELLB04.COR03       
       7304   2475.68425      0.00000   TB.CELLB04.DRI02#4                      
       7305   2475.78585      0.00000   TB.CELLB04.DRI02\TB.CELLB04.PUM05       
       7306   2476.28585      0.00000   TB.CELLB04.DRI02\TB.CELLB04.QUA04       
       7307   2476.38745      0.00000   TB.CELLB04.DRI02\TB.CELLB04.BPM04       
       7308   2476.51245      0.01270   TB.CELLB04.BEN02.PAD01                  
       7309   2479.51245      0.01270   TB.CELLB04.BEN02                        
       7310   2479.63745      0.01270   TB.CELLB04.BEN02.PAD02                  
       7313   2479.73905      0.00000   TB.CELLB05.DRI01\TB.CELLB05.PUM01       
       7314   2480.81826      0.00000   TB.CELLB05.DRI01#1                      
       7315   2481.31826      0.00000   TB.CELLB05.DRI01\TB.CELLB05.QUA01       
       7316   2481.41986      0.00000   TB.CELLB05.DRI01\TB.CELLB05.BPM01       
       7317   2481.56986      0.00000   TB.CELLB05.DRI01\TB.CELLB05.COR01       
       7318   2482.29588      0.00000   TB.CELLB05.DRI01#2                      
       7319   2482.39748      0.00000   TB.CELLB05.DRI01\TB.CELLB05.PUM02       
       7320   2482.49908      0.00000   TB.CELLB05.DRI01\TB.CELLB05.SLI01       
       7321   2482.62408      0.01270   TB.CELLB05.BEN01.PAD01                  
       7322   2485.62408      0.01270   TB.CELLB05.BEN01                        
       7323   2485.74908      0.01270   TB.CELLB05.BEN01.PAD02                  
       7324   2486.24908      0.00000   TB.CELLB05.DRI02\TB.CELLB05.QUA02       
       7325   2486.35068      0.00000   TB.CELLB05.DRI02\TB.CELLB05.BPM02       
       7326   2486.50068      0.00000   TB.CELLB05.DRI02\TB.CELLB05.COR02       
       7327   2486.60228      0.00000   TB.CELLB05.DRI02\TB.CELLB05.PUM03       
       7328   2488.05170      0.00000   TB.CELLB05.DRI02#1                      
       7329   2488.30170      0.00000   TB.CELLB05.DRI02\TB.CELLB05.SEX01       
       7330   2488.50170      0.00000   TB.CELLB05.DRI02#2                      
       7331   2488.60330      0.00000   TB.CELLB05.DRI02\TB.CELLB05.PUM04       
       7332   2488.70490      0.00000   TB.CELLB05.DRI02\TB.CELLB05.SLI02       
       7333   2489.20490      0.00000   TB.CELLB05.DRI02\TB.CELLB05.QUA03       
       7334   2489.30650      0.00000   TB.CELLB05.DRI02\TB.CELLB05.BPM03       
       7335   2489.45650      0.00000   TB.CELLB05.DRI02\TB.CELLB05.COR03       
       7336   2491.45753      0.00000   TB.CELLB05.DRI02#3                      
       7337   2491.55913      0.00000   TB.CELLB05.DRI02\TB.CELLB05.PUM05       
       7338   2492.05913      0.00000   TB.CELLB05.DRI02\TB.CELLB05.QUA04       
       7339   2492.16073      0.00000   TB.CELLB05.DRI02\TB.CELLB05.BPM04       
       7340   2492.28573      0.01270   TB.CELLB05.BEN02.PAD01                  
       7341   2495.28573      0.01270   TB.CELLB05.BEN02                        
       7342   2495.41073      0.01270   TB.CELLB05.BEN02.PAD02                  
       7345   2495.51233      0.00000   TB.CELLB06.DRI01\TB.CELLB06.PUM01       
       7346   2496.59154      0.00000   TB.CELLB06.DRI01#1                      
       7347   2497.09154      0.00000   TB.CELLB06.DRI01\TB.CELLB06.QUA01       
       7348   2497.19314      0.00000   TB.CELLB06.DRI01\TB.CELLB06.BPM01       
       7349   2497.34314      0.00000   TB.CELLB06.DRI01\TB.CELLB06.COR01       
       7350   2498.06915      0.00000   TB.CELLB06.DRI01#2                      
       7351   2498.17075      0.00000   TB.CELLB06.DRI01\TB.CELLB06.PUM02       
       7352   2498.27235      0.00000   TB.CELLB06.DRI01\TB.CELLB06.SLI01       
       7353   2498.39735      0.01270   TB.CELLB06.BEN01.PAD01                  
       7354   2501.39735      0.01270   TB.CELLB06.BEN01                        
       7355   2501.52235      0.01270   TB.CELLB06.BEN01.PAD02                  
       7356   2502.02235      0.00000   TB.CELLB06.DRI02\TB.CELLB06.QUA02       
       7357   2502.12395      0.00000   TB.CELLB06.DRI02\TB.CELLB06.BPM02       
       7358   2502.27395      0.00000   TB.CELLB06.DRI02\TB.CELLB06.COR02       
       7359   2502.37555      0.00000   TB.CELLB06.DRI02\TB.CELLB06.PUM03       
       7360   2503.82497      0.00000   TB.CELLB06.DRI02#1                      
       7361   2504.07497      0.00000   TB.CELLB06.DRI02\TB.CELLB06.SEX01       
       7362   2504.27497      0.00000   TB.CELLB06.DRI02#2                      
       7363   2504.37657      0.00000   TB.CELLB06.DRI02\TB.CELLB06.PUM04       
       7364   2504.47817      0.00000   TB.CELLB06.DRI02\TB.CELLB06.SLI02       
       7365   2504.97817      0.00000   TB.CELLB06.DRI02\TB.CELLB06.QUA03       
       7366   2505.07977      0.00000   TB.CELLB06.DRI02\TB.CELLB06.BPM03       
       7367   2505.22977      0.00000   TB.CELLB06.DRI02\TB.CELLB06.COR03       
       7368   2507.23080      0.00000   TB.CELLB06.DRI02#3                      
       7369   2507.33240      0.00000   TB.CELLB06.DRI02\TB.CELLB06.PUM05       
       7370   2507.83240      0.00000   TB.CELLB06.DRI02\TB.CELLB06.QUA04       
       7371   2507.93400      0.00000   TB.CELLB06.DRI02\TB.CELLB06.BPM04       
       7372   2508.05900      0.01270   TB.CELLB06.BEN02.PAD01                  
       7373   2511.05900      0.01270   TB.CELLB06.BEN02                        
       7374   2511.18400      0.01270   TB.CELLB06.BEN02.PAD02                  
       7377   2511.28560      0.00000   TB.CELLB07.DRI01\TB.CELLB07.PUM01       
       7378   2512.36481      0.00000   TB.CELLB07.DRI01#1                      
       7379   2512.86481      0.00000   TB.CELLB07.DRI01\TB.CELLB07.QUA01       
       7380   2512.96641      0.00000   TB.CELLB07.DRI01\TB.CELLB07.BPM01       
       7381   2513.11641      0.00000   TB.CELLB07.DRI01\TB.CELLB07.COR01       
       7382   2513.84242      0.00000   TB.CELLB07.DRI01#2                      
       7383   2513.94402      0.00000   TB.CELLB07.DRI01\TB.CELLB07.PUM02       
       7384   2514.04562      0.00000   TB.CELLB07.DRI01\TB.CELLB07.SLI01       
       7385   2514.17062      0.01270   TB.CELLB07.BEN01.PAD01                  
       7386   2517.17062      0.01270   TB.CELLB07.BEN01                        
       7387   2517.29562      0.01270   TB.CELLB07.BEN01.PAD02                  
       7388   2517.79562      0.00000   TB.CELLB07.DRI02\TB.CELLB07.QUA02       
       7389   2517.89722      0.00000   TB.CELLB07.DRI02\TB.CELLB07.BPM02       
       7390   2518.04722      0.00000   TB.CELLB07.DRI02\TB.CELLB07.COR02       
       7391   2518.14882      0.00000   TB.CELLB07.DRI02\TB.CELLB07.PUM03       
