#       ele     location     aperture   element   element name         
#     index          (s)       radius       key                        
       7609   2582.85320      0.05500  Instrument            LB.CRMOD04.FLX01\2                      
       7610   2582.92820      0.05500  Instrument            LB.CRMOD04.GAT02\2                      
       7611   2583.37820      0.05500  Quadrupole            LB.CRMOD04.QUA01\2                      
       7612   2583.45320      0.05500  Instrument            LB.CRMOD04.BPM01\2                      
       7613   2583.60320      0.05500  Kicker                LB.CRMOD04.COR01\2                      
       7614   2583.65320      0.05500  Instrument            LB.CRMOD04.TAP02\2                      
       7615   2583.71320      0.05500  Instrument            LB.CRMOD04.HOM07\2                      
       7616   2583.76080      0.05500  Drift                 LB.CRMOD04.PIP24\2                      
       7617   2583.97580      0.05500  Drift                 LB.CRMOD04.PIP23\2                      
       7618   2584.78190      0.03500  Lcavity               LB.CRMOD04.RFC06\2                      
       7619   2584.99690      0.05500  Drift                 LB.CRMOD04.PIP22\2                      
       7620   2585.04450      0.05500  Drift                 LB.CRMOD04.PIP21\2                      
       7621   2585.10450      0.05500  Instrument            LB.CRMOD04.HOM06\2                      
       7622   2585.15210      0.05500  Drift                 LB.CRMOD04.PIP20\2                      
       7623   2585.36710      0.05500  Drift                 LB.CRMOD04.PIP19\2                      
       7624   2586.17320      0.03500  Lcavity               LB.CRMOD04.RFC05\2                      
       7625   2586.38820      0.05500  Drift                 LB.CRMOD04.PIP18\2                      
       7626   2586.43580      0.05500  Drift                 LB.CRMOD04.PIP17\2                      
       7627   2586.49580      0.05500  Instrument            LB.CRMOD04.HOM05\2                      
       7628   2586.54340      0.05500  Drift                 LB.CRMOD04.PIP16\2                      
       7629   2586.75840      0.05500  Drift                 LB.CRMOD04.PIP15\2                      
       7630   2587.56450      0.03500  Lcavity               LB.CRMOD04.RFC04\2                      
       7631   2587.77950      0.05500  Drift                 LB.CRMOD04.PIP14\2                      
       7632   2587.82710      0.05500  Drift                 LB.CRMOD04.PIP13\2                      
       7633   2587.88710      0.05500  Instrument            LB.CRMOD04.HOM04\2                      
       7634   2587.93470      0.05500  Drift                 LB.CRMOD04.PIP12\2                      
       7635   2588.14970      0.05500  Drift                 LB.CRMOD04.PIP11\2                      
       7636   2588.95580      0.03500  Lcavity               LB.CRMOD04.RFC03\2                      
       7637   2589.17080      0.05500  Drift                 LB.CRMOD04.PIP10\2                      
       7638   2589.21840      0.05500  Drift                 LB.CRMOD04.PIP09\2                      
       7639   2589.27840      0.05500  Instrument            LB.CRMOD04.HOM03\2                      
       7640   2589.32600      0.05500  Drift                 LB.CRMOD04.PIP08\2                      
       7641   2589.54100      0.05500  Drift                 LB.CRMOD04.PIP07\2                      
       7642   2590.34710      0.03500  Lcavity               LB.CRMOD04.RFC02\2                      
       7643   2590.56210      0.05500  Drift                 LB.CRMOD04.PIP06\2                      
       7644   2590.60970      0.05500  Drift                 LB.CRMOD04.PIP05\2                      
       7645   2590.66970      0.05500  Instrument            LB.CRMOD04.HOM02\2                      
       7646   2590.71730      0.05500  Drift                 LB.CRMOD04.PIP04\2                      
       7647   2590.93230      0.05500  Drift                 LB.CRMOD04.PIP03\2                      
       7648   2591.73840      0.03500  Lcavity               LB.CRMOD04.RFC01\2                      
       7649   2591.95340      0.05500  Drift                 LB.CRMOD04.PIP02\2                      
       7650   2592.00100      0.05500  Drift                 LB.CRMOD04.PIP01\2                      
       7651   2592.06100      0.05500  Instrument            LB.CRMOD04.HOM01\2                      
       7652   2592.11100      0.05500  Instrument            LB.CRMOD04.TAP01\2                      
       7653   2592.18600      0.05500  Instrument            LB.CRMOD04.GAT01\2                      
       7656   2592.67400      0.05500  Instrument            LB.CRMOD05.FLX01\2                      
       7657   2592.74900      0.05500  Instrument            LB.CRMOD05.GAT02\2                      
       7658   2593.19900      0.05500  Quadrupole            LB.CRMOD05.QUA01\2                      
       7659   2593.27400      0.05500  Instrument            LB.CRMOD05.BPM01\2                      
       7660   2593.42400      0.05500  Kicker                LB.CRMOD05.COR01\2                      
       7661   2593.47400      0.05500  Instrument            LB.CRMOD05.TAP02\2                      
       7662   2593.53400      0.05500  Instrument            LB.CRMOD05.HOM07\2                      
       7663   2593.58160      0.05500  Drift                 LB.CRMOD05.PIP24\2                      
       7664   2593.79660      0.05500  Drift                 LB.CRMOD05.PIP23\2                      
       7665   2594.60270      0.03500  Lcavity               LB.CRMOD05.RFC06\2                      
       7666   2594.81770      0.05500  Drift                 LB.CRMOD05.PIP22\2                      
       7667   2594.86530      0.05500  Drift                 LB.CRMOD05.PIP21\2                      
       7668   2594.92530      0.05500  Instrument            LB.CRMOD05.HOM06\2                      
       7669   2594.97290      0.05500  Drift                 LB.CRMOD05.PIP20\2                      
       7670   2595.18790      0.05500  Drift                 LB.CRMOD05.PIP19\2                      
       7671   2595.99400      0.03500  Lcavity               LB.CRMOD05.RFC05\2                      
       7672   2596.20900      0.05500  Drift                 LB.CRMOD05.PIP18\2                      
       7673   2596.25660      0.05500  Drift                 LB.CRMOD05.PIP17\2                      
       7674   2596.31660      0.05500  Instrument            LB.CRMOD05.HOM05\2                      
       7675   2596.36420      0.05500  Drift                 LB.CRMOD05.PIP16\2                      
       7676   2596.57920      0.05500  Drift                 LB.CRMOD05.PIP15\2                      
       7677   2597.38530      0.03500  Lcavity               LB.CRMOD05.RFC04\2                      
       7678   2597.60030      0.05500  Drift                 LB.CRMOD05.PIP14\2                      
       7679   2597.64790      0.05500  Drift                 LB.CRMOD05.PIP13\2                      
       7680   2597.70790      0.05500  Instrument            LB.CRMOD05.HOM04\2                      
       7681   2597.75550      0.05500  Drift                 LB.CRMOD05.PIP12\2                      
       7682   2597.97050      0.05500  Drift                 LB.CRMOD05.PIP11\2                      
       7683   2598.77660      0.03500  Lcavity               LB.CRMOD05.RFC03\2                      
       7684   2598.99160      0.05500  Drift                 LB.CRMOD05.PIP10\2                      
       7685   2599.03920      0.05500  Drift                 LB.CRMOD05.PIP09\2                      
       7686   2599.09920      0.05500  Instrument            LB.CRMOD05.HOM03\2                      
       7687   2599.14680      0.05500  Drift                 LB.CRMOD05.PIP08\2                      
       7688   2599.36180      0.05500  Drift                 LB.CRMOD05.PIP07\2                      
       7689   2600.16790      0.03500  Lcavity               LB.CRMOD05.RFC02\2                      
       7690   2600.38290      0.05500  Drift                 LB.CRMOD05.PIP06\2                      
       7691   2600.43050      0.05500  Drift                 LB.CRMOD05.PIP05\2                      
       7692   2600.49050      0.05500  Instrument            LB.CRMOD05.HOM02\2                      
       7693   2600.53810      0.05500  Drift                 LB.CRMOD05.PIP04\2                      
       7694   2600.75310      0.05500  Drift                 LB.CRMOD05.PIP03\2                      
       7695   2601.55920      0.03500  Lcavity               LB.CRMOD05.RFC01\2                      
       7696   2601.77420      0.05500  Drift                 LB.CRMOD05.PIP02\2                      
       7697   2601.82180      0.05500  Drift                 LB.CRMOD05.PIP01\2                      
       7698   2601.88180      0.05500  Instrument            LB.CRMOD05.HOM01\2                      
       7699   2601.93180      0.05500  Instrument            LB.CRMOD05.TAP01\2                      
       7700   2602.00680      0.05500  Instrument            LB.CRMOD05.GAT01\2                      
       7703   2602.49480      0.05500  Instrument            LB.CRMOD06.FLX01\2                      
       7704   2602.56980      0.05500  Instrument            LB.CRMOD06.GAT02\2                      
       7705   2603.01980      0.05500  Quadrupole            LB.CRMOD06.QUA01\2                      
       7706   2603.09480      0.05500  Instrument            LB.CRMOD06.BPM01\2                      
       7707   2603.24480      0.05500  Kicker                LB.CRMOD06.COR01\2                      
       7708   2603.29480      0.05500  Instrument            LB.CRMOD06.TAP02\2                      
       7709   2603.35480      0.05500  Instrument            LB.CRMOD06.HOM07\2                      
       7710   2603.40240      0.05500  Drift                 LB.CRMOD06.PIP24\2                      
       7711   2603.61740      0.05500  Drift                 LB.CRMOD06.PIP23\2                      
       7712   2604.42350      0.03500  Lcavity               LB.CRMOD06.RFC06\2                      
       7713   2604.63850      0.05500  Drift                 LB.CRMOD06.PIP22\2                      
       7714   2604.68610      0.05500  Drift                 LB.CRMOD06.PIP21\2                      
       7715   2604.74610      0.05500  Instrument            LB.CRMOD06.HOM06\2                      
       7716   2604.79370      0.05500  Drift                 LB.CRMOD06.PIP20\2                      
       7717   2605.00870      0.05500  Drift                 LB.CRMOD06.PIP19\2                      
       7718   2605.81480      0.03500  Lcavity               LB.CRMOD06.RFC05\2                      
       7719   2606.02980      0.05500  Drift                 LB.CRMOD06.PIP18\2                      
       7720   2606.07740      0.05500  Drift                 LB.CRMOD06.PIP17\2                      
       7721   2606.13740      0.05500  Instrument            LB.CRMOD06.HOM05\2                      
       7722   2606.18500      0.05500  Drift                 LB.CRMOD06.PIP16\2                      
       7723   2606.40000      0.05500  Drift                 LB.CRMOD06.PIP15\2                      
       7724   2607.20610      0.03500  Lcavity               LB.CRMOD06.RFC04\2                      
       7725   2607.42110      0.05500  Drift                 LB.CRMOD06.PIP14\2                      
       7726   2607.46870      0.05500  Drift                 LB.CRMOD06.PIP13\2                      
       7727   2607.52870      0.05500  Instrument            LB.CRMOD06.HOM04\2                      
