# Element-by-element rates at equilibrium at full current
           # s        inv_Ta        inv_Tb        inv_Tz
         # (m)         (1/s)         (1/s)         (1/s)
 # delta_s =   0.10000000149011612     
     640.00001    1.3957E+00    1.9581E+01    4.3542E+00
     640.10001    3.6199E-02    2.0820E+01    4.6354E+00
     640.20001    1.5521E+00    1.9707E+01    4.3842E+00
     640.30001    4.5205E-02    2.1049E+01    4.6856E+00
     640.40001    1.6701E+00    1.9850E+01    4.4305E+00
     640.50001    4.4752E-02    2.1300E+01    4.7457E+00
     640.60001    1.7447E+00    2.0235E+01    4.4887E+00
     640.70001    3.8477E-02    2.1511E+01    4.8139E+00
     640.80001    2.1705E-01    2.1245E+01    4.8254E+00
     640.90001    2.8959E-02    2.1045E+01    4.9056E+00
     641.00001    2.9701E-02    2.0735E+01    4.9534E+00
     641.10001    2.9994E-02    2.0426E+01    5.0019E+00
     641.20001    3.0276E-02    2.0115E+01    5.0509E+00
     641.30001    3.0560E-02    1.9802E+01    5.1003E+00
     641.40001    3.0846E-02    1.9488E+01    5.1500E+00
     641.50001    3.1132E-02    1.9172E+01    5.1999E+00
     641.60001    3.1418E-02    1.8853E+01    5.2498E+00
     641.70001    3.1704E-02    1.8529E+01    5.2996E+00
     641.80001    3.1996E-02    1.7214E+01    5.3511E+00
     641.90001    3.2176E-02    1.4500E+01    5.3842E+00
     642.00001    3.2121E-02    1.2086E+01    5.3774E+00
     642.10001    3.2155E-02    1.0084E+01    5.3848E+00
     642.20001    3.3243E-02    8.6927E+00    5.5680E+00
     642.30001    3.4503E-02    7.5585E+00    5.7791E+00
     642.40001    3.5102E-02    6.8745E+00    5.8981E+00
     642.50001    3.5254E-02    6.7109E+00    5.9218E+00
     642.60001    3.9546E-02    6.5504E+00    5.9421E+00
     642.70001    6.4334E-02    6.3834E+00    5.9575E+00
     642.80001    1.1006E-01    6.2136E+00    5.9671E+00
     642.90001    1.7593E-01    6.0416E+00    5.9710E+00
     643.00001    2.6104E-01    5.8682E+00    5.9694E+00
     643.10001    3.6442E-01    5.6937E+00    5.9622E+00
     643.20001    4.8497E-01    5.5189E+00    5.9497E+00
     643.30001    6.2158E-01    5.3443E+00    5.9320E+00
     643.40001    7.7304E-01    5.1703E+00    5.9094E+00
     643.50001    9.3812E-01    4.9977E+00    5.8819E+00
     643.60001    1.1156E+00    4.8268E+00    5.8500E+00
     643.70001    1.3041E+00    4.6581E+00    5.8137E+00
     643.80001    1.5025E+00    4.4921E+00    5.7735E+00
     643.90001    1.7095E+00    4.3292E+00    5.7296E+00
     644.00001    1.9238E+00    4.1697E+00    5.6822E+00
     644.10001    2.1443E+00    4.0140E+00    5.6317E+00
     644.20001    2.3698E+00    3.8624E+00    5.5784E+00
     644.30001    2.5992E+00    3.7151E+00    5.5225E+00
     644.40001    2.8315E+00    3.5724E+00    5.4644E+00
     644.50001    3.0656E+00    3.4344E+00    5.4043E+00
     644.60001    3.3007E+00    3.3014E+00    5.3426E+00
     644.70001    3.5359E+00    3.1733E+00    5.2794E+00
     644.80001    3.7704E+00    3.0503E+00    5.2150E+00
     644.90001    4.0035E+00    2.9325E+00    5.1497E+00
     645.00001    4.2346E+00    2.8198E+00    5.0837E+00
     645.10001    4.4629E+00    2.7124E+00    5.0172E+00
     645.20001    4.6881E+00    2.6101E+00    4.9504E+00
     645.30001    4.9096E+00    2.5129E+00    4.8834E+00
     645.40001    5.1270E+00    2.4208E+00    4.8163E+00
     645.50001    5.3398E+00    2.3337E+00    4.7495E+00
     645.60001    5.5478E+00    2.2515E+00    4.6829E+00
     645.70001    5.7507E+00    2.1741E+00    4.6166E+00
     645.80001    5.9482E+00    2.1014E+00    4.5508E+00
     645.90001    6.1401E+00    2.0333E+00    4.4856E+00
     646.00001    6.3261E+00    1.9696E+00    4.4209E+00
     646.10001    6.5062E+00    1.9103E+00    4.3569E+00
     646.20001    6.6801E+00    1.8552E+00    4.2935E+00
     646.30001    6.8477E+00    1.8042E+00    4.2309E+00
     646.40001    7.0088E+00    1.7571E+00    4.1690E+00
     646.50001    7.1634E+00    1.7138E+00    4.1078E+00
     646.60001    7.3114E+00    1.6741E+00    4.0474E+00
     646.70001    7.4527E+00    1.6380E+00    3.9877E+00
     646.80001    7.5871E+00    1.6053E+00    3.9287E+00
     646.90001    7.7146E+00    1.5758E+00    3.8704E+00
     647.00001    7.8351E+00    1.5494E+00    3.8128E+00
     647.10001    7.9486E+00    1.5260E+00    3.7558E+00
     647.20001    8.0550E+00    1.5054E+00    3.6994E+00
     647.30001    8.1542E+00    1.4876E+00    3.6437E+00
     647.40001    8.2462E+00    1.4724E+00    3.5885E+00
     647.50001    8.3310E+00    1.4596E+00    3.5338E+00
     647.60001    8.4085E+00    1.4492E+00    3.4796E+00
     647.70001    8.4787E+00    1.4410E+00    3.4260E+00
     647.80001    8.5417E+00    1.4349E+00    3.3728E+00
     647.90001    8.5975E+00    1.4308E+00    3.3201E+00
     648.00001    8.6462E+00    1.4286E+00    3.2679E+00
     648.10001    8.6878E+00    1.4283E+00    3.2161E+00
     648.20001    8.7224E+00    1.4296E+00    3.1648E+00
     648.30001    8.7502E+00    1.4326E+00    3.1139E+00
     648.40001    8.7714E+00    1.4371E+00    3.0636E+00
     648.50001    8.7862E+00    1.4430E+00    3.0137E+00
     648.60001    8.7947E+00    1.4503E+00    2.9645E+00
     648.70001    8.7971E+00    1.4589E+00    2.9157E+00
     648.80001    8.7939E+00    1.4687E+00    2.8676E+00
     648.90001    8.7851E+00    1.4797E+00    2.8201E+00
     649.00001    8.7712E+00    1.4917E+00    2.7732E+00
     649.10001    8.7460E+00    1.5103E+00    2.7277E+00
     649.20001    8.6342E+00    1.5305E+00    2.6928E+00
     649.30001    8.5230E+00    1.5516E+00    2.6582E+00
     649.40001    8.4128E+00    1.5736E+00    2.6238E+00
     649.50001    8.3036E+00    1.5966E+00    2.5897E+00
     649.60001    8.1955E+00    1.6204E+00    2.5560E+00
     649.70001    8.0886E+00    1.6451E+00    2.5227E+00
     649.80001    7.9830E+00    1.6705E+00    2.4898E+00
     649.90001    7.8789E+00    1.6966E+00    2.4573E+00
     650.00001    7.7691E+00    2.0408E+00    2.4230E+00
     650.10001    7.6546E+00    3.2101E+00    2.3873E+00
     650.20001    7.5528E+00    4.6547E+00    2.3556E+00
     650.30001    7.4640E+00    6.3512E+00    2.3279E+00
     650.40001    7.3881E+00    8.2767E+00    2.3042E+00
     650.50001    7.3255E+00    1.0409E+01    2.2847E+00
     650.60001    7.2902E+00    1.1879E+01    2.2736E+00
     650.70001    7.2863E+00    1.1727E+01    2.2724E+00
     650.80001    7.3140E+00    1.1578E+01    2.2683E+00
     650.90001    7.3521E+00    1.1410E+01    2.2637E+00
     651.00001    7.3907E+00    1.1246E+01    2.2595E+00
     651.10001    7.4300E+00    1.1086E+01    2.2557E+00
     651.20001    7.4701E+00    1.0928E+01    2.2522E+00
     651.30001    7.5111E+00    1.0774E+01    2.2490E+00
     651.40001    7.5530E+00    1.0622E+01    2.2462E+00
     651.50001    7.5961E+00    1.0473E+01    2.2436E+00
     651.60001    7.6404E+00    1.0327E+01    2.2413E+00
     651.70001    7.6861E+00    1.0183E+01    2.2392E+00
     651.80001    7.7333E+00    1.0042E+01    2.2373E+00
     651.90001    7.7821E+00    9.9021E+00    2.2357E+00
     652.00001    7.8326E+00    9.7647E+00    2.2342E+00
     652.10001    7.8851E+00    9.6291E+00    2.2329E+00
     652.20001    7.9396E+00    9.4953E+00    2.2318E+00
     652.30001    7.9962E+00    9.3631E+00    2.2307E+00
     652.40001    8.0553E+00    9.2326E+00    2.2298E+00
     652.50001    8.1169E+00    9.1035E+00    2.2290E+00
     652.60001    8.1811E+00    8.9758E+00    2.2282E+00
     652.70001    8.2482E+00    8.8494E+00    2.2274E+00
     652.80001    8.3183E+00    8.7242E+00    2.2267E+00
     652.90001    8.3916E+00    8.6001E+00    2.2261E+00
     653.00001    8.4683E+00    8.4771E+00    2.2254E+00
     653.10001    8.5486E+00    8.3550E+00    2.2246E+00
     653.20001    8.6327E+00    8.2339E+00    2.2239E+00
     653.30001    8.7207E+00    8.1137E+00    2.2230E+00
     653.40001    8.8129E+00    7.9942E+00    2.2221E+00
     653.50001    8.9094E+00    7.8756E+00    2.2211E+00
     653.60001    9.0105E+00    7.7576E+00    2.2200E+00
     653.70001    9.1164E+00    7.6404E+00    2.2187E+00
     653.80001    9.2273E+00    7.5237E+00    2.2173E+00
     653.90001    9.3434E+00    7.4077E+00    2.2158E+00
     654.00001    9.4649E+00    7.2923E+00    2.2141E+00
     654.10001    9.5920E+00    7.1774E+00    2.2121E+00
     654.20001    9.7250E+00    7.0631E+00    2.2100E+00
     654.30001    9.8640E+00    6.9493E+00    2.2076E+00
     654.40001    1.0009E+01    6.8360E+00    2.2051E+00
     654.50001    1.0161E+01    6.7232E+00    2.2022E+00
     654.60001    1.0320E+01    6.6109E+00    2.1992E+00
     654.70001    1.0485E+01    6.4992E+00    2.1958E+00
     654.80001    1.0658E+01    6.3879E+00    2.1922E+00
     654.90001    1.0837E+01    6.2771E+00    2.1883E+00
     655.00001    1.1025E+01    6.1669E+00    2.1841E+00
     655.10001    1.1220E+01    6.0571E+00    2.1795E+00
     655.20001    1.1423E+01    5.9479E+00    2.1747E+00
     655.30001    1.1634E+01    5.8393E+00    2.1696E+00
     655.40001    1.1853E+01    5.7312E+00    2.1641E+00
     655.50001    1.2081E+01    5.6238E+00    2.1583E+00
     655.60001    1.2317E+01    5.5169E+00    2.1521E+00
     655.70001    1.2562E+01    5.4107E+00    2.1456E+00
     655.80001    1.2816E+01    5.3051E+00    2.1388E+00
     655.90001    1.3079E+01    5.2002E+00    2.1316E+00
     656.00001    1.3351E+01    5.0960E+00    2.1240E+00
     656.10001    1.3633E+01    4.9926E+00    2.1161E+00
     656.20001    1.3923E+01    4.8899E+00    2.1079E+00
     656.30001    1.4224E+01    4.7880E+00    2.0992E+00
     656.40001    1.4533E+01    4.6869E+00    2.0902E+00
     656.50001    1.4852E+01    4.5866E+00    2.0809E+00
     656.60001    1.5181E+01    4.4873E+00    2.0712E+00
     656.70001    1.5519E+01    4.3888E+00    2.0611E+00
     656.80001    1.5867E+01    4.2912E+00    2.0506E+00
     656.90001    1.6225E+01    4.1946E+00    2.0398E+00
     657.00001    1.6592E+01    4.0990E+00    2.0286E+00
     657.10001    1.6968E+01    4.0044E+00    2.0171E+00
     657.20001    1.7354E+01    3.9108E+00    2.0052E+00
     657.30001    1.7743E+01    3.8237E+00    1.9934E+00
     657.40001    1.7779E+01    3.7634E+00    1.9974E+00
     657.50001    1.7812E+01    3.7033E+00    2.0012E+00
     657.60001    1.7844E+01    3.6435E+00    2.0047E+00
     657.70001    1.7873E+01    3.5838E+00    2.0080E+00
     657.80001    1.7900E+01    3.5244E+00    2.0110E+00
     657.90001    1.7924E+01    3.4653E+00    2.0137E+00
     658.00001    1.7945E+01    3.4063E+00    2.0162E+00
     658.10001    1.7964E+01    3.3476E+00    2.0183E+00
     658.20001    1.7907E+01    3.1049E+00    2.0118E+00
     658.30001    1.7561E+01    2.4724E+00    1.9730E+00
     658.40001    1.6956E+01    1.9283E+00    1.9050E+00
     658.50001    1.6674E+01    1.5310E+00    1.8734E+00
     658.60001    1.7284E+01    1.2925E+00    1.9418E+00
     658.70001    1.7623E+01    1.0991E+00    1.9799E+00
     658.80001    1.7688E+01    9.8851E-01    1.9896E+00
     658.90001    1.7531E+01    9.5302E-01    1.9719E+00
     659.00001    1.7638E+01    9.1430E-01    1.9418E+00
     659.10001    1.7845E+01    8.7529E-01    1.9075E+00
     659.20001    1.8047E+01    8.3876E-01    1.8738E+00
     659.30001    1.8244E+01    8.0466E-01    1.8406E+00
     659.40001    1.8437E+01    7.7288E-01    1.8081E+00
     659.50001    1.8623E+01    7.4336E-01    1.7762E+00
     659.60001    1.8804E+01    7.1600E-01    1.7449E+00
     659.70001    1.8980E+01    6.9072E-01    1.7143E+00
     659.80001    1.9151E+01    6.6744E-01    1.6844E+00
     659.90001    1.9316E+01    6.4609E-01    1.6551E+00
     660.00001    1.9475E+01    6.2658E-01    1.6266E+00
     660.10001    1.9629E+01    6.0884E-01    1.5987E+00
     660.20001    1.9777E+01    5.9279E-01    1.5714E+00
     660.30001    1.9920E+01    5.7837E-01    1.5449E+00
     660.40001    2.0058E+01    5.6550E-01    1.5189E+00
     660.50001    2.0190E+01    5.5411E-01    1.4937E+00
     660.60001    2.0317E+01    5.4415E-01    1.4691E+00
     660.70001    2.0439E+01    5.3556E-01    1.4451E+00
     660.80001    2.0555E+01    5.2827E-01    1.4217E+00
     660.90001    2.0667E+01    5.2222E-01    1.3990E+00
     661.00001    2.0773E+01    5.1738E-01    1.3768E+00
     661.10001    2.0875E+01    5.1367E-01    1.3552E+00
     661.20001    2.0971E+01    5.1106E-01    1.3342E+00
     661.30001    2.1063E+01    5.0950E-01    1.3138E+00
     661.40001    2.1150E+01    5.0895E-01    1.2939E+00
     661.50001    2.1233E+01    5.0936E-01    1.2745E+00
     661.60001    2.1311E+01    5.1069E-01    1.2557E+00
     661.70001    2.1384E+01    5.1291E-01    1.2373E+00
     661.80001    2.1453E+01    5.1598E-01    1.2195E+00
     661.90001    2.1517E+01    5.1987E-01    1.2021E+00
     662.00001    2.1578E+01    5.2454E-01    1.1852E+00
     662.10001    2.1634E+01    5.2997E-01    1.1687E+00
     662.20001    2.1686E+01    5.3612E-01    1.1527E+00
     662.30001    2.1733E+01    5.4297E-01    1.1371E+00
     662.40001    2.1777E+01    5.5049E-01    1.1219E+00
     662.50001    2.1817E+01    5.5866E-01    1.1071E+00
     662.60001    2.1853E+01    5.6746E-01    1.0927E+00
     662.70001    2.1885E+01    5.7686E-01    1.0787E+00
     662.80001    2.1914E+01    5.8684E-01    1.0651E+00
     662.90001    2.1938E+01    5.9739E-01    1.0518E+00
     663.00001    2.1959E+01    6.0849E-01    1.0389E+00
     663.10001    2.1977E+01    6.2011E-01    1.0263E+00
     663.20001    2.1991E+01    6.3225E-01    1.0141E+00
     663.30001    2.2001E+01    6.4489E-01    1.0021E+00
     663.40001    2.2008E+01    6.5801E-01    9.9048E-01
     663.50001    2.2012E+01    6.7160E-01    9.7915E-01
     663.60001    2.2012E+01    6.8565E-01    9.6811E-01
     663.70001    2.2009E+01    7.0014E-01    9.5736E-01
     663.80001    2.2003E+01    7.1507E-01    9.4689E-01
     663.90001    2.1993E+01    7.3042E-01    9.3668E-01
     664.00001    2.1981E+01    7.4619E-01    9.2673E-01
     664.10001    2.1965E+01    7.6237E-01    9.1704E-01
     664.20001    2.1946E+01    7.7894E-01    9.0759E-01
     664.30001    2.1924E+01    7.9590E-01    8.9838E-01
     664.40001    2.1899E+01    8.1324E-01    8.8940E-01
     664.50001    2.1871E+01    8.3096E-01    8.8065E-01
     664.60001    2.1840E+01    8.4905E-01    8.7211E-01
     664.70001    2.1807E+01    8.6750E-01    8.6379E-01
     664.80001    2.1770E+01    8.8630E-01    8.5568E-01
     664.90001    2.1731E+01    9.0546E-01    8.4776E-01
     665.00001    2.1688E+01    9.2497E-01    8.4005E-01
     665.10001    2.1643E+01    9.4481E-01    8.3252E-01
     665.20001    2.1595E+01    9.6500E-01    8.2518E-01
     665.30001    2.1545E+01    9.8552E-01    8.1802E-01
     665.40001    2.1491E+01    1.0064E+00    8.1103E-01
     665.50001    2.1435E+01    1.0276E+00    8.0421E-01
     665.60001    2.1304E+01    1.0548E+00    7.9918E-01
     665.70001    2.1174E+01    1.0789E+00    7.9429E-01
     665.80001    2.1046E+01    1.1032E+00    7.8948E-01
     665.90001    2.0919E+01    1.1279E+00    7.8474E-01
     666.00001    2.0795E+01    1.1529E+00    7.8007E-01
     666.10001    2.0672E+01    1.1782E+00    7.7547E-01
     666.20001    2.0551E+01    1.2039E+00    7.7094E-01
     666.30001    2.0432E+01    1.2298E+00    7.6647E-01
     666.40001    2.0298E+01    1.3977E+00    7.6143E-01
     666.50001    2.0134E+01    2.0860E+00    7.5530E-01
     666.60001    2.0008E+01    2.9039E+00    7.5055E-01
     666.70001    1.9919E+01    3.8442E+00    7.4721E-01
     666.80001    1.9868E+01    4.9004E+00    7.4530E-01
     666.90001    1.9856E+01    6.0662E+00    7.4487E-01
     667.00001    1.9903E+01    7.0040E+00    7.4659E-01
     667.10001    2.0016E+01    6.9608E+00    7.5083E-01
     667.20001    2.0130E+01    6.9177E+00    7.5513E-01
     667.30001    2.0246E+01    6.8746E+00    7.5949E-01
     667.40001    2.0364E+01    6.8317E+00    7.6390E-01
     667.50001    2.0483E+01    6.7889E+00    7.6838E-01
     667.60001    2.0604E+01    6.7462E+00    7.7291E-01
     667.70001    2.0727E+01    6.7036E+00    7.7751E-01
     667.80001    2.0851E+01    6.6612E+00    7.8218E-01
     667.90001    2.0977E+01    6.6188E+00    7.8691E-01
     668.00001    2.1105E+01    6.5765E+00    7.9171E-01
     668.10001    2.1235E+01    6.5344E+00    7.9657E-01
     668.20001    2.1367E+01    6.4924E+00    8.0151E-01
     668.30001    2.1500E+01    6.4505E+00    8.0652E-01
     668.40001    2.1636E+01    6.4087E+00    8.1161E-01
     668.50001    2.1773E+01    6.3670E+00    8.1677E-01
     668.60001    2.1913E+01    6.3255E+00    8.2201E-01
     668.70001    2.2055E+01    6.2840E+00    8.2732E-01
     668.80001    2.2199E+01    6.2427E+00    8.3272E-01
     668.90001    2.2345E+01    6.2016E+00    8.3820E-01
     669.00001    2.2493E+01    6.1605E+00    8.4377E-01
     669.10001    2.2644E+01    6.1195E+00    8.4942E-01
     669.20001    2.2797E+01    6.0787E+00    8.5516E-01
     669.30001    2.2908E+01    6.0639E+00    8.6196E-01
     669.40001    2.2988E+01    6.0342E+00    8.6952E-01
     669.50001    2.3066E+01    6.0051E+00    8.7728E-01
     669.60001    2.3140E+01    5.9764E+00    8.8523E-01
     669.70001    2.3210E+01    5.9481E+00    8.9337E-01
     669.80001    2.3277E+01    5.9203E+00    9.0172E-01
     669.90001    2.3340E+01    5.8929E+00    9.1028E-01
     670.00001    2.3399E+01    5.8660E+00    9.1906E-01
     670.10001    2.3455E+01    5.8395E+00    9.2805E-01
     670.20001    2.3507E+01    5.8134E+00    9.3728E-01
     670.30001    2.3555E+01    5.7878E+00    9.4673E-01
     670.40001    2.3600E+01    5.7625E+00    9.5642E-01
     670.50001    2.3641E+01    5.7377E+00    9.6635E-01
     670.60001    2.3678E+01    5.7132E+00    9.7654E-01
     670.70001    2.3711E+01    5.6892E+00    9.8698E-01
     670.80001    2.3740E+01    5.6655E+00    9.9768E-01
     670.90001    2.3765E+01    5.6422E+00    1.0087E+00
     671.00001    2.3786E+01    5.6193E+00    1.0199E+00
     671.10001    2.3804E+01    5.5967E+00    1.0314E+00
     671.20001    2.3817E+01    5.5745E+00    1.0433E+00
     671.30001    2.3826E+01    5.5526E+00    1.0554E+00
     671.40001    2.3831E+01    5.5310E+00    1.0678E+00
     671.50001    2.3832E+01    5.5098E+00    1.0806E+00
     671.60001    2.3829E+01    5.4888E+00    1.0936E+00
     671.70001    2.3821E+01    5.4681E+00    1.1070E+00
     671.80001    2.3810E+01    5.4478E+00    1.1207E+00
     671.90001    2.3794E+01    5.4276E+00    1.1348E+00
     672.00001    2.3774E+01    5.4078E+00    1.1492E+00
     672.10001    2.3749E+01    5.3881E+00    1.1640E+00
     672.20001    2.3721E+01    5.3687E+00    1.1791E+00
     672.30001    2.3688E+01    5.3494E+00    1.1946E+00
     672.40001    2.3651E+01    5.3303E+00    1.2105E+00
     672.50001    2.3609E+01    5.3114E+00    1.2267E+00
     672.60001    2.3563E+01    5.2926E+00    1.2434E+00
