#     slice      location   element        
#     index           (s)   name           
       2660    2658.72455   LB.CRMOD11.RFC02\2                      
       2661    2659.72444   LB.CRMOD11.RFC01\2                      
       2662    2660.72434   LB.CRMOD11.PIP01\2                      
       2663    2661.72424   LB.CRMOD12.QUA01\2                      
       2664    2662.72413   LB.CRMOD12.RFC06\2                      
       2665    2663.72403   LB.CRMOD12.PIP19\2                      
       2666    2664.72393   LB.CRMOD12.RFC05\2                      
       2667    2665.72382   LB.CRMOD12.RFC04\2                      
       2668    2666.72372   LB.CRMOD12.RFC03\2                      
       2669    2667.72361   LB.CRMOD12.PIP10\2                      
       2670    2668.72351   LB.CRMOD12.RFC02\2                      
       2671    2669.72341   LB.CRMOD12.RFC01\2                      
       2672    2670.72330   LB.CRMOD12.GAT01\2                      
       2673    2671.72320   LB.CRMOD13.QUA01\2                      
       2674    2672.72310   LB.CRMOD13.RFC06\2                      
       2675    2673.72299   LB.CRMOD13.PIP19\2                      
       2676    2674.72289   LB.CRMOD13.PIP18\2                      
       2677    2675.72279   LB.CRMOD13.RFC04\2                      
       2678    2676.72268   LB.CRMOD13.RFC03\2                      
       2679    2677.72258   LB.CRMOD13.PIP07\2                      
       2680    2678.72247   LB.CRMOD13.RFC02\2                      
       2681    2679.72237   LB.CRMOD13.RFC01\2                      
       2682    2680.72227   LB.CRMOD14.FLX01\2                      
       2683    2681.72216   LB.CRMOD14.COR01\2                      
       2684    2682.72206   LB.CRMOD14.RFC06\2                      
       2685    2683.72196   LB.CRMOD14.RFC05\2                      
       2686    2684.72185   LB.CRMOD14.PIP16\2                      
       2687    2685.72175   LB.CRMOD14.RFC04\2                      
       2688    2686.72165   LB.CRMOD14.RFC03\2                      
       2689    2687.72154   LB.CRMOD14.PIP07\2                      
       2690    2688.72144   LB.CRMOD14.PIP06\2                      
       2691    2689.72134   LB.CRMOD14.RFC01\2                      
       2692    2690.72123   LB.CRMOD15.FLX01\2                      
       2693    2691.72113   LB.CRMOD15.HOM07\2                      
       2694    2692.72102   LB.CRMOD15.RFC06\2                      
       2695    2693.72092   LB.CRMOD15.RFC05\2                      
       2696    2694.72082   LB.CRMOD15.PIP15\2                      
       2697    2695.72071   LB.CRMOD15.PIP14\2                      
       2698    2696.72061   LB.CRMOD15.RFC03\2                      
       2699    2697.72051   LB.CRMOD15.RFC02\2                      
       2700    2698.72040   LB.CRMOD15.PIP04\2                      
       2701    2699.72030   LB.CRMOD15.RFC01\2                      
       2702    2700.72020   LB.CRMOD16.GAT02\2                      
       2703    2701.72009   LB.CRMOD16.PIP23\2                      
       2704    2702.71999   LB.CRMOD16.PIP22\2                      
       2705    2703.71989   LB.CRMOD16.RFC05\2                      
       2706    2704.71978   LB.CRMOD16.RFC04\2                      
       2707    2705.71968   LB.CRMOD16.HOM04\2                      
       2708    2706.71957   LB.CRMOD16.RFC03\2                      
       2709    2707.71947   LB.CRMOD16.RFC02\2                      
       2710    2708.71937   LB.CRMOD16.PIP03\2                      
       2711    2709.71926   LB.CRMOD16.PIP02\2                      
       2712    2710.71916   LB.CRMOD17.QUA01\2                      
       2713    2711.71906   LB.CRMOD17.RFC06\2                      
       2714    2712.71895   LB.CRMOD17.HOM06\2                      
       2715    2713.71885   LB.CRMOD17.RFC05\2                      
       2716    2714.71875   LB.CRMOD17.RFC04\2                      
       2717    2715.71864   LB.CRMOD17.PIP11\2                      
       2718    2716.71854   LB.CRMOD17.PIP10\2                      
       2719    2717.71843   LB.CRMOD17.RFC02\2                      
       2720    2718.71833   LB.CRMOD17.RFC01\2                      
       2721    2719.71823   LB.CRMOD17.HOM01\2                      
       2722    2720.71812   LB.CRMOD18.QUA01\2                      
       2723    2721.71802   LB.CRMOD18.RFC06\2                      
       2724    2722.71792   LB.CRMOD18.PIP19\2                      
       2725    2723.71781   LB.CRMOD18.PIP18\2                      
       2726    2724.71771   LB.CRMOD18.RFC04\2                      
       2727    2725.71761   LB.CRMOD18.RFC03\2                      
       2728    2726.71750   LB.CRMOD18.HOM03\2                      
       2729    2727.71740   LB.CRMOD18.RFC02\2                      
       2730    2728.71730   LB.CRMOD18.RFC01\2                      
       2731    2729.71719   LB.CRMOD19.FLX01\2                      
       2732    2730.71709   LB.CRMOD19.BPM01\2                      
       2733    2731.71698   LB.CRMOD19.RFC06\2                      
       2734    2732.71688   LB.CRMOD19.RFC05\2                      
       2735    2733.71678   LB.CRMOD19.PIP17\2                      
       2736    2734.71667   LB.CRMOD19.RFC04\2                      
       2737    2735.71657   LB.CRMOD19.RFC03\2                      
       2738    2736.71647   LB.CRMOD19.PIP07\2                      
       2739    2737.71636   LB.CRMOD19.PIP06\2                      
       2740    2738.71626   LB.CRMOD19.RFC01\2                      
       2741    2739.71616   LB.CRMOD20.FLX01\2                      
       2742    2740.71605   LB.CRMOD20.COR01\2                      
       2743    2741.71595   LB.CRMOD20.RFC06\2                      
       2744    2742.71584   LB.CRMOD20.RFC05\2                      
       2745    2743.71574   LB.CRMOD20.PIP15\2                      
       2746    2744.71564   LB.CRMOD20.PIP14\2                      
       2747    2745.71553   LB.CRMOD20.RFC03\2                      
       2748    2746.71543   LB.CRMOD20.RFC02\2                      
       2749    2747.71533   LB.CRMOD20.PIP05\2                      
       2750    2748.71522   LB.CRMOD20.RFC01\2                      
       2751    2749.71512   LB.CRMOD21.FLX01\2                      
       2752    2750.71502   LB.CRMOD21.PIP23\2                      
       2753    2751.71491   LB.CRMOD21.RFC06\2                      
       2754    2752.71481   LB.CRMOD21.RFC05\2                      
       2755    2753.71471   LB.CRMOD21.RFC04\2                      
       2756    2754.71460   LB.CRMOD21.PIP14\2                      
       2757    2755.71450   LB.CRMOD21.RFC03\2                      
       2758    2756.71439   LB.CRMOD21.RFC02\2                      
       2759    2757.71429   LB.CRMOD21.PIP03\2                      
       2760    2758.71419   LB.CRMOD21.PIP02\2                      
       2761    2759.71408   LB.CRMOD22.QUA01\2                      
       2762    2760.71398   LB.CRMOD22.PIP23\2                      
       2763    2761.71388   LB.CRMOD22.PIP22\2                      
       2764    2762.71377   LB.CRMOD22.RFC05\2                      
       2765    2763.71367   LB.CRMOD22.RFC04\2                      
       2766    2764.71357   LB.CRMOD22.PIP11\2                      
       2767    2765.71346   LB.CRMOD22.RFC03\2                      
       2768    2766.71336   LB.CRMOD22.RFC02\2                      
       2769    2767.71326   LB.CRMOD22.RFC01\2                      
       2770    2768.71315   LB.CRMOD22.PIP02\2                      
       2771    2769.71305   LB.CRMOD23.QUA01\2                      
       2772    2770.71294   LB.CRMOD23.RFC06\2                      
       2773    2771.71284   LB.CRMOD23.PIP20\2                      
       2774    2772.71274   LB.CRMOD23.RFC05\2                      
       2775    2773.71263   LB.CRMOD23.RFC04\2                      
       2776    2774.71253   LB.CRMOD23.PIP11\2                      
       2777    2775.71243   LB.CRMOD23.PIP10\2                      
       2778    2776.71232   LB.CRMOD23.RFC02\2                      
       2779    2777.71222   LB.CRMOD23.RFC01\2                      
       2780    2778.71212   LB.CRMOD23.GAT01\2                      
       2781    2779.71201   LB.CRMOD24.QUA01\2                      
       2782    2780.71191   LB.CRMOD24.RFC06\2                      
       2783    2781.71180   LB.CRMOD24.PIP19\2                      
       2784    2782.71170   LB.CRMOD24.PIP18\2                      
       2785    2783.71160   LB.CRMOD24.RFC04\2                      
       2786    2784.71149   LB.CRMOD24.RFC03\2                      
       2787    2785.71139   LB.CRMOD24.PIP08\2                      
       2788    2786.71129   LB.CRMOD24.RFC02\2                      
       2789    2787.71118   LB.CRMOD24.RFC01\2                      
       2790    2788.71108   LB.CRMOD25.FLX01\2                      
       2791    2789.71098   LB.CRMOD25.COR01\2                      
       2792    2790.71087   LB.CRMOD25.RFC06\2                      
       2793    2791.71077   LB.CRMOD25.RFC05\2                      
       2794    2792.71067   LB.CRMOD25.HOM05\2                      
       2795    2793.71056   LB.CRMOD25.RFC04\2                      
       2796    2794.71046   LB.CRMOD25.RFC03\2                      
       2797    2795.71035   LB.CRMOD25.PIP07\2                      
       2798    2796.71025   LB.CRMOD25.PIP06\2                      
       2799    2797.71015   LB.CRMOD25.RFC01\2                      
       2800    2798.71004   LB.CRMOD26.FLX01\2                      
       2801    2799.70994   LB.CRMOD26.TAP02\2                      
       2802    2800.70984   LB.CRMOD26.RFC06\2                      
       2803    2801.70973   LB.CRMOD26.RFC05\2                      
       2804    2802.70963   LB.CRMOD26.PIP15\2                      
       2805    2803.70953   LB.CRMOD26.PIP14\2                      
       2806    2804.70942   LB.CRMOD26.RFC03\2                      
       2807    2805.70932   LB.CRMOD26.RFC02\2                      
       2808    2806.70921   LB.CRMOD26.HOM02\2                      
       2809    2807.70911   LB.CRMOD26.RFC01\2                      
       2810    2808.70901   LB.CRMOD27.FLX01\2                      
       2811    2809.70890   LB.CRMOD27.PIP23\2                      
       2812    2810.70880   LB.CRMOD27.PIP22\2                      
       2813    2811.70870   LB.CRMOD27.RFC05\2                      
       2814    2812.70859   LB.CRMOD27.RFC04\2                      
       2815    2813.70849   LB.CRMOD27.HOM04\2                      
       2816    2814.70839   LB.CRMOD27.RFC03\2                      
       2817    2815.70828   LB.CRMOD27.RFC02\2                      
       2818    2816.70818   LB.CRMOD27.PIP03\2                      
       2819    2817.70808   LB.CRMOD27.PIP02\2                      
       2820    2818.70797   LB.CRMOD28.QUA01\2                      
       2821    2819.70787   LB.CRMOD28.RFC06\2                      
       2822    2820.70776   LB.CRMOD28.PIP21\2                      
       2823    2821.70766   LB.CRMOD28.RFC05\2                      
       2824    2822.70756   LB.CRMOD28.RFC04\2                      
       2825    2823.70745   LB.CRMOD28.PIP11\2                      
       2826    2824.70735   LB.CRMOD28.PIP10\2                      
       2827    2825.70725   LB.CRMOD28.RFC02\2                      
       2828    2826.70714   LB.CRMOD28.RFC01\2                      
       2829    2827.70704   LB.CRMOD28.HOM01\2                      
       2830    2828.70694   LB.CRMOD29.QUA01\2                      
       2831    2829.70683   LB.CRMOD29.RFC06\2                      
       2832    2830.70673   LB.CRMOD29.PIP19\2                      
       2833    2831.70663   LB.CRMOD29.PIP18\2                      
       2834    2832.70652   LB.CRMOD29.RFC04\2                      
